,file_number,t,input_1,input_2,output_1,output_2
42524,180,20630,0.569887981644202,0.49990902377155333,0.4834219899395392,0.5029585798816498
42525,180,21580,0.5667260361200064,0.49807879611691996,0.5542632491441316,0.5091033227127895
42526,180,22177,0.5454278316290723,0.4851601716774949,0.5591413531206664,0.49704142011833596
42527,180,23267,0.5215796710702385,0.4706574905545269,0.5402638450774525,0.4808830223031322
42528,180,24173,0.5254167478200304,0.471717096038788,0.531670587170335,0.4808830223031322
42529,180,24918,0.5599067250355657,0.46131369673876943,0.5425331692211756,0.4726900318616316
42530,180,25440,0.6127855282950412,0.4367715212295704,0.571342899278468,0.451979972690026
42531,180,26019,0.685694843600266,0.3989789256242582,0.6263661519931707,0.4196631770596184
42532,180,27074,0.7878436551507413,0.34162108936006286,0.7485953449309836,0.3716431497496586
42533,180,27468,0.8040322333875219,0.3317100320022264,0.7852377007031761,0.36390532544376697
42534,180,28093,0.8079421660249683,0.3283706692639483,0.8225715402864754,0.3627674101046807
42535,180,28752,0.7948183921288442,0.3393520351917454,0.835558863502353,0.37369139736003376
42536,180,29210,0.7804317828467126,0.36175359356102366,0.8324157552700495,0.3941738734638136
42537,180,29801,0.7603187007949549,0.40886857681069433,0.8186489412125608,0.43855257168866046
42538,180,30941,0.7332697382385097,0.5057100962207404,0.7827232141173335,0.5320892125625818
42539,180,31368,0.7295006603171952,0.5272768139054493,0.7721497980238649,0.5534820209376363
42540,180,31684,0.7286166755469898,0.5362459997217206,0.766347620227033,0.5625853436504258
42541,180,32582,0.7311083469047662,0.536888184863697,0.7588481639847572,0.5637232589895262
42542,180,33615,0.7348482824710191,0.5217112093416532,0.759904248350811,0.5489303595812487
42543,180,34709,0.7350765642523359,0.5159208399781665,0.7619535549182729,0.5430131998179348
42544,180,35127,0.7345762871571099,0.5169055238625289,0.7620352757323128,0.5436959490213837
42545,180,35911,0.7334057358954645,0.5200201218011147,0.7614758024669628,0.5468821119708593
42546,180,37075,0.6196388387937203,0.4742965396923928,0.7196787491937928,0.502730996813824
42547,180,37952,0.3664952286679175,0.3661204525264634,0.5556713616322035,0.38575329995448726
42548,180,38707,0.161488474927132,0.2781624942470913,0.34594746483176203,0.2828857532999365
42549,180,39630,0.051916134130603406,0.23120805728291494,0.13364810514577108,0.21847974510696133
42550,180,40815,0.08582472136265767,0.24590339394847494,0.04461642135754618,0.2243969048702752
42551,180,41207,0.10652696469257972,0.25481906433624824,0.04886590368762031,0.23327264451523888
42552,180,41740,0.12637776554878213,0.2633494236388345,0.06390316209260605,0.24283113336366569
42553,180,42600,0.1408688016032181,0.26834776466055166,0.08597029636996142,0.24943104233045688
42554,180,43165,0.19765656608830423,0.2830109920690136,0.11017725873186901,0.2637687756030829
42555,180,43981,0.4153455870460289,0.3415140585030665,0.23252023218769136,0.3270368684569718
42556,180,45153,0.7721990675417792,0.43959713585426696,0.5750391945596568,0.4494765589440277
42557,180,45901,0.8705108023424626,0.4672110969592538,0.7647069177297706,0.4938552571688746
42558,180,46929,0.8527436798731726,0.4627907225653156,0.8739550736681707,0.5002275830678116
42559,180,47765,0.8052707834776447,0.44969014566899634,0.8672979704321523,0.48680018206644604
42560,180,48663,0.7834577307139539,0.44412454110520017,0.8392803036494001,0.47860719162493126
42561,180,49774,0.6961423778898896,0.4739219316929071,0.7911404579634418,0.5020482476103894
42562,180,50471,0.5521548585891507,0.5174941935760078,0.6966020485522215,0.537096040054621
42563,180,50896,0.4578599117278065,0.5442412047393264,0.6138125777133511,0.5568957669549377
42564,180,51682,0.3296811486362107,0.5783733450353736,0.4533084985874871,0.5780609922621807
42565,180,52683,0.2897347511412875,0.586711048795368,0.3219385182884896,0.5762403277196171
42566,180,53203,0.30479114888392067,0.5818518478877461,0.29855945063497075,0.5696404187528401
42567,180,54008,0.3356606741889561,0.5733321916708585,0.30187417257675786,0.5614474283113395
42568,180,54485,0.3470388210168836,0.5705279832175609,0.31254313916048837,0.5593991807009502
42569,180,55280,0.3543049815456037,0.5621153578576701,0.3270498408958612,0.5534820209376363
42570,180,55599,0.35966911770062937,0.5470347101069235,0.3318613109778713,0.5405097860719223
42571,180,56177,0.3804451883300411,0.4940544358938679,0.3450259054980506,0.49226217569412256
42572,180,56952,0.42391878219926665,0.3945585512303196,0.3784704629546978,0.39872553482020123
42573,180,58089,0.4733150740288675,0.29293275251254913,0.44120941775805855,0.3013199817933412
42574,180,59103,0.47975553449750574,0.284873328980745,0.4737839628560042,0.29358215748749217
42575,180,59734,0.47382992230162446,0.2986696064475387,0.47857908877520616,0.30700955848882927
42576,180,60609,0.46611691232862473,0.31429611156896486,0.47497457225440065,0.32248520710058415
42577,180,61063,0.46471807928566267,0.3169718829938666,0.47224258257888263,0.3252162039144224
42578,180,61452,0.47019198497808745,0.31564470036711567,0.4715775008769272,0.3243058716431477
42579,180,62036,0.511034995597076,0.3052305979813985,0.48442652733058333,0.3156577150659956
42580,180,63121,0.6874336707856148,0.2670955036336973,0.5983359127774892,0.286982248520701
42581,180,64264,0.8407904572386938,0.23809014138776163,0.7838107295657104,0.2715065999089603
42582,180,65012,0.8639003448026309,0.2349327311063778,0.8642365830138888,0.2740100136549728
42583,180,65434,0.8573773143279846,0.2366880371611133,0.8862886303717292,0.2771961766044484
42584,180,66480,0.8182197032433983,0.23880724812963594,0.8876841704268719,0.28015475648611243
42585,180,67457,0.761022974375613,0.2167267823313459,0.84767240262965,0.256486117432857
42586,180,68260,0.7173337270789306,0.19039719151031242,0.801625867026406,0.22712790168409924
42587,180,69386,0.6914650299024848,0.1708426539371306,0.7515184355870257,0.20323167956303223
42588,180,69780,0.6914941722575466,0.1701362502809558,0.7424914287438505,0.20163859808829443
42589,180,70937,0.7006497288061009,0.1760336505014397,0.7366829647305538,0.2066454255803194
42590,180,72021,0.7048753702900491,0.17971551198210367,0.7411461784204247,0.21096950386890967
42591,180,72572,0.7042828090704608,0.17956566878231062,0.7422965560334477,0.21096950386890967
42592,180,73286,0.7025779812993509,0.17845254786955067,0.7420953971065803,0.2098315885298092
42593,180,73643,0.7013151459133433,0.17848465712664963,0.7415233514083011,0.20960400546199764
42594,180,74163,0.6895319203500581,0.19086812728109548,0.7378836320752938,0.21984524351388757
42595,180,74704,0.6505151639816034,0.23594952424784044,0.720728547343382,0.26012744651796993
42596,180,75114,0.602993696994306,0.29155205445729937,0.6923777110880057,0.31133363677740533
42597,180,75435,0.559994152100751,0.34199569735954904,0.6606197455088126,0.3579881656804673
42598,180,76422,0.44392500894913156,0.47828879065834684,0.5366366981773744,0.4840691852526078
42599,180,76993,0.4106342396443856,0.517322944204814,0.47377264766636795,0.5193445607646794
42600,180,77888,0.40713521421330945,0.5212830859136695,0.4201021887348486,0.521165225307243
42601,180,78786,0.42737700833325654,0.49741520480354495,0.4142736088288653,0.4974965862539733
42602,180,79498,0.4382033932386823,0.48469993899241093,0.42331255948332325,0.48520710059170824
42603,180,80471,0.4466401050290476,0.4851601716774949,0.4333547902855325,0.4856622667273456
42604,180,81373,0.5392059388233968,0.5037514315377121,0.4740919874627699,0.5061447428311254
42605,180,81958,0.6535508259671984,0.5209512902569813,0.5487376648717422,0.5286754665452804
42606,180,82339,0.7310937757272353,0.5312904710428015,0.6149692415428387,0.5443786982248469
42607,180,83394,0.8735270360913496,0.5474628335349081,0.8020407573130698,0.5766954938552402
42608,180,84006,0.8915564397561951,0.5483190803908764,0.871792615204346,0.5837505689576687
42609,180,84527,0.8816771813902748,0.546371118793548,0.900130879026793,0.5846609012289434
42610,180,85120,0.860369262780987,0.5435348010831529,0.905537025186355,0.5823850705507425
42611,180,86217,0.8354768344991086,0.5410195759437446,0.8860748990119325,0.5780609922621807
42612,180,87161,0.8382987858809176,0.54170457342852,0.8767587262113854,0.5778334091943407
42613,180,87478,0.8411110231443728,0.5398208303453886,0.8769033091900713,0.5766954938552402
42614,180,87921,0.8428741356256063,0.5229634703685067,0.8784497184403646,0.5621301775148027
42615,180,88892,0.8299835005699759,0.3996532200233327,0.8782485595134972,0.4446973145197859
42616,180,90086,0.8044596545950937,0.20861384337104383,0.8639851343553046,0.2532999544833672
42617,180,91142,0.8207308028378826,0.13341396324560328,0.8642051519315657,0.1754665452890265
42618,180,92138,0.8566098989780263,0.1297963202791368,0.8911353032659408,0.17205279927172512
42619,180,92647,0.8695005340336566,0.1362930932987978,0.9077120560831087,0.17956304050976257
42620,180,93224,0.8760818492184265,0.14244736757607201,0.9226418201865496,0.18707328174784266
42621,180,93864,0.875411575052007,0.14494118654408084,0.9316562545967959,0.19048702776512982
42622,180,94991,0.867645137428061,0.1417516670055976,0.9323288797585088,0.1875284478834658
42623,180,95835,0.8599855551060078,0.1509777268786583,0.9272873341538943,0.19503868912151745
42624,180,96182,0.854317367046505,0.16414252228917547,0.923471600759878,0.20710059171598516
42625,180,96684,0.8438066909875811,0.19099656430948997,0.9152555158406368,0.2323623122439784
42626,180,97298,0.8302992094164778,0.22675557363187782,0.9016710020606218,0.2667273554847469
42627,180,97932,0.8198079615942617,0.25463711187935445,0.8868418174206145,0.2940373236231153
42628,180,98515,0.8151111853701491,0.2668493326626069,0.8758597972569466,0.3060992262175688
42629,180,99428,0.8153831806840586,0.2654365253502582,0.8672602531333645,0.30496131087848255
42630,180,100144,0.8180399920538513,0.2580085838747306,0.8665750555387225,0.29745106964040247
42631,180,100711,0.8196379645230684,0.2536738341663898,0.8677065745023517,0.2931269913518264
42632,180,101240,0.8202548110385413,0.25208977748284855,0.8688820969812332,0.2915339098771028
42633,180,101921,0.8200313863164015,0.25280688422472153,0.8696930189051675,0.2922166590805517
42634,180,102499,0.8194533962743442,0.25444445633676205,0.8696804464722381,0.29380974055530373
42635,180,103137,0.8188996915281717,0.2559535914204063,0.8692529837526448,0.29517523896221576
42636,180,104213,0.818666552687678,0.2564994487910863,0.8686055034567904,0.2958579881656789
42637,180,104880,0.8019582691189635,0.2532457107384052,0.8649657841237831,0.29289940828401484
42638,180,105776,0.6476154996529632,0.227108775459965,0.7956916786838171,0.2635411925352713
42639,180,106971,0.31208596606178474,0.17154905759330452,0.5160179081734644,0.1891215293582178
42640,180,107935,0.17498867090946976,0.14909398379552785,0.2862032635521398,0.1497496586253817
42641,180,108313,0.16630376339516206,0.14771328574027898,0.2295374224752355,0.14383249886206784
42642,180,109171,0.19743022713065828,0.15290428230458808,0.17792947116575375,0.14474283113335673
42643,180,109503,0.2147602142740227,0.15575130310068408,0.17884663014793983,0.147473827947195
42644,180,109932,0.23319663949789665,0.15878027635367253,0.1883872208762734,0.15111515703229372
42645,180,110500,0.24610038861330474,0.16087808115079527,0.2045905724354437,0.15430131998178354
42646,180,110804,0.24761627678243148,0.16111354903618702,0.21153684162883413,0.15521165225305822
42647,180,111140,0.24597507648653938,0.1608352688079977,0.21658027309838807,0.15543923532086978
42648,180,111593,0.24059345491847672,0.159925506523531,0.2188527403503434,0.1547564861174351
42649,180,111916,0.23974881232760475,0.15940105532425042,0.2184183627926391,0.15407373691395776
42650,180,112657,0.3058835014928171,0.16265479337693067,0.23723300867120695,0.15794264906689648
42651,180,113590,0.5555110864804242,0.17792809667026965,0.3848000543129102,0.18229403732361504
42652,180,113980,0.6752035957780499,0.18547377208849314,0.488115907773661,0.19685935366409524
42653,180,115079,0.8913378720932322,0.19927004955528682,0.7837478674010643,0.2323623122439784
42654,180,115980,0.9051173489782449,0.200222624182552,0.9126970257395419,0.2435138825671288
42655,180,116798,0.8624820835229612,0.1975040404148518,0.9313293713406363,0.24237596722804255
42656,180,117105,0.8475223412579492,0.19654076270188714,0.9248545683820915,0.24101046882111632
42657,180,117858,0.827550113922323,0.19524568933223474,0.9023561996552638,0.2380518889394665
42658,180,118976,0.8339954314501382,0.19468912887585477,0.8881807815275757,0.23645880746471448
42659,180,119866,0.8414655884642902,0.1905470347101068,0.8925308433210835,0.23281747837960154
42660,180,120300,0.8413684472807512,0.18749665528571935,0.8946430120531914,0.23008648156576328
42661,180,121246,0.8357245445171331,0.1818668322077257,0.8942092631171337,0.2243969048702752
42662,180,122215,0.830488634724379,0.18002590146739283,0.889343731573528,0.22212107419207427
42663,180,123398,0.8301389264636384,0.1811818347229508,0.8856977260240562,0.22280382339552318
42664,180,124130,0.8313871906721151,0.1818775352934252,0.8857354433228437,0.2234865725989863
42665,180,124732,0.8318194689388637,0.18218792477871348,0.8863074890211229,0.22394173873462364
42666,180,125089,0.8245387372326128,0.18577345848808235,0.8853645565514319,0.2266727355484761
42667,180,125778,0.7402736175716744,0.22638096563239118,0.8553290142835411,0.26149294492488195
42668,180,126081,0.666708599277561,0.26188310089798916,0.8179134538862017,0.2924442421483917
42669,180,127206,0.3178231243616003,0.43057443460949774,0.53822711094292,0.4365043240782853
42670,180,128246,0.13355212765905777,0.5199237940298191,0.25455530676107724,0.5047792444242134
42671,180,129002,0.12603048581763007,0.5236805771103814,0.1466033686576791,0.5015930814747236
42672,180,129468,0.1488654638321517,0.5126563988397859,0.12470344773828218,0.48930359581247274
42673,180,130656,0.23341909280820106,0.46973702518436067,0.15445925337349803,0.45152480655437444
42674,180,131839,0.4876822550742912,0.3300831629758858,0.3216902127381376,0.33204369594901095
42675,180,132632,0.6808863550150837,0.22323425843670774,0.5166213849540666,0.24101046882111632
42676,180,133460,0.7876930863162557,0.16418533463197438,0.6998960259796754,0.19367319071460543
42677,180,134092,0.7987477530029984,0.15813809121169609,0.7826917830350104,0.1920801092398534
42678,180,135061,0.761217256742691,0.1789984052402307,0.8139908548122873,0.2146108329540226
42679,180,135678,0.7390836380733211,0.19126414145198023,0.8019150329837776,0.22621756941282456
42680,180,136754,0.7315309110531609,0.19542764178912808,0.7804413175406814,0.22940373236230016
42681,180,137068,0.7344014330267397,0.1937258511628901,0.7785868836836223,0.2275830678197508
42682,180,138007,0.6789823878177185,0.18963727242564055,0.762337014122614,0.22234865725990005
42683,180,138909,0.43753797613143985,0.19449647333326237,0.6281640099020481,0.21756941283568665
42684,180,139646,0.20263359462692687,0.20202074258008595,0.41860418335133287,0.21005917159762078
42685,180,140457,0.04441197770221271,0.20799306440046683,0.18626247971123638,0.1993627674100935
42686,180,141117,0.015134596395382102,0.20948079331271208,0.06350398734710352,0.19185252617204185
42687,180,141419,0.02281652118964922,0.20934165319861675,0.03260346169368272,0.18957669549384093
42688,180,142004,0.05435583495518634,0.20832486005715456,0.010484151819671106,0.18684569868001688
42689,180,142751,0.09272077398209397,0.20685853731630832,0.02488461649679216,0.18616294947655376
42690,180,143206,0.10440880118551099,0.20633408611702775,0.03978294951791006,0.18684569868001688
42691,180,143669,0.10667704782114756,0.20617353983153341,0.05147405489878565,0.1875284478834658
42692,180,144209,0.10112348635822074,0.20631267994562785,0.05744533191851553,0.18798361401910313
42693,180,144652,0.09402392295927015,0.2065588509167191,0.05674064705283313,0.1882111970869289
42694,180,145236,0.08593934795923375,0.20686924040200827,0.05146776868232106,0.1882111970869289
42695,180,145852,0.09388743959639781,0.20788603354347046,0.047359097601054084,0.18866636322256625
42696,180,146230,0.1356984621093528,0.2108400851965624,0.057412014971253145,0.19185252617204185
42697,180,147127,0.39223424236433874,0.22836103648681894,0.19113115436307426,0.2171142467000351
42698,180,147811,0.6469112260723051,0.2457856600057795,0.4029068722175635,0.2489758761947911
42699,180,148396,0.8135763546702325,0.2572486647900587,0.6054707684648178,0.27537551206189903
42700,180,149175,0.8959083647787439,0.2688294035170342,0.812683321787649,0.3022303140646301
42701,180,150113,0.6942092683374627,0.3360340786248672,0.8369418311245664,0.36754665452890833
42702,180,151210,0.2559053339738176,0.4798728473418885,0.5190667231587986,0.4840691852526078
42703,180,152349,0.036303603112209246,0.5631963695133306,0.155347495759947,0.5391442876649961
42704,180,152874,0.038266340725615494,0.5665999507658057,0.06978391759524563,0.5364132908511579
42705,180,153219,0.05842459342771891,0.5614731727156936,0.04397962762968152,0.5298133818843809
42706,180,154384,0.1345079969050819,0.536010531836328,0.061076879170118864,0.5061447428311254
42707,180,154886,0.14664093072910772,0.5307660198435205,0.08116762699100191,0.5022758306782009
42708,180,155955,0.1356474629879948,0.5327889030407471,0.09762682756028168,0.505234410559865
42709,180,156601,0.1364474206344388,0.5319326561847779,0.09446737516517034,0.505006827492025
42710,180,157489,0.2705508245100806,0.4815960441395255,0.14490671883388168,0.4631315430132048
42711,180,158390,0.5314929288503972,0.3838126531879138,0.33293688261496546,0.38324988620846057
42712,180,159049,0.6890607856098936,0.32464599544048545,0.5134594180723694,0.337960855712339
42713,180,159372,0.7371165291066557,0.30656848369384937,0.5939544199016584,0.3254437869822482
42714,180,160386,0.7689302667156905,0.2944739968532928,0.7512481282790475,0.3236231224396846
42715,180,160775,0.7518334184128199,0.30085303593025836,0.7707416855357931,0.33113336367773627
42716,180,161105,0.7340274394701143,0.30752105832111454,0.7740922389114285,0.337960855712339
42717,180,162057,0.6954672466642932,0.3214778820734012,0.7513612801754107,0.35070550751024143
42718,180,162862,0.6537451083342763,0.3051021609530027,0.7216714798130731,0.33454710969505186
42719,180,163202,0.614223217811419,0.2833856000685002,0.6995062805588699,0.31269913518433157
42720,180,164285,0.42995610675621787,0.18459611906112539,0.5614798256455,0.20687300864814517
42721,180,165228,0.31188002675268195,0.12601813102717507,0.41043964540710176,0.1370050068274793
42722,180,165919,0.28780261300069604,0.11636394772612979,0.33457569924728847,0.12061902594447815
42723,180,166924,0.30947481104825536,0.12952874313664653,0.2988473593490497,0.13017751479290496
42724,180,167709,0.3303854222168687,0.1400284702079615,0.30733752330614755,0.1411015020482438
42725,180,168458,0.3368453109222147,0.14261861694726585,0.3191166357175276,0.14474283113335673
42726,180,169243,0.33267698273655455,0.1399749547794631,0.3236037370299639,0.14269458352296738
42727,180,169953,0.3268509402538008,0.13693527844077424,0.3213488711841095,0.13973600364130334
42728,180,170383,0.3245020664358268,0.13581145444231524,0.3189230202504177,0.13837050523439132
42729,180,171162,0.3262350651501633,0.136689107469683,0.31595215434924456,0.1385980883022171
42730,180,171561,0.33941323810906915,0.1425758046044674,0.31883689908485263,0.14383249886206784
42731,180,172172,0.38754280890532083,0.16378932046108874,0.3403885636121103,0.164997724169325
42732,180,172678,0.4456735502528343,0.18929477368325287,0.37844217498060706,0.19185252617204185
42733,180,173722,0.553626547519767,0.2365167877899199,0.4890726699195741,0.24647246244879284
42734,180,174219,0.5792329635006574,0.2476801061746099,0.5357503416558649,0.26149294492488195
42735,180,175160,0.5832594655583505,0.24940330297224733,0.5849274130584832,0.26786527082384737
42736,180,176212,0.5625538222870047,0.24033778938467965,0.5885042702268444,0.259444697314521
42737,181,0,0.32381284973861735,0.42724577495692007,0.2171120870112938,0.3871187983613993
42738,181,910,0.3373329596635806,0.5604028641457335,0.2881513620345214,0.5543923532089252
42739,181,1606,0.3220448801982069,0.35362995151502163,0.3022507169429877,0.36162949476558026
42740,181,2297,0.3179367795463409,0.15246545579090398,0.3039228505225732,0.1624943104232841
42741,181,3340,0.3399878282097025,0.06416499876914461,0.3168039366801988,0.06781975421027653
42742,181,3776,0.35141357421756414,0.08832186319315882,0.3269033720522359,0.08989531178879417
42743,181,4187,0.35978325859128774,0.12237908188930824,0.336757016360507,0.12289485662266486
42744,181,5068,0.3667264246847404,0.18142800569404116,0.35241032397902416,0.18297678652707816
42745,181,5992,0.36295346111608423,0.19126414145198023,0.3570394937835606,0.19503868912151745
42746,181,6684,0.35907849930471203,0.17713606832849882,0.3554805121003381,0.1818388711879635
42747,181,7567,0.3571055618670341,0.16019308366602125,0.35269823269310313,0.16477014110148502
42748,181,8581,0.3580653167603998,0.1561259111001707,0.3518741097145932,0.1602184797450974
42749,181,8996,0.358318369543519,0.15550513212959283,0.3520576672353597,0.15976331360946006
42750,181,9509,0.3579346618685398,0.15208014470571873,0.3521670474018439,0.15680473372779602
42751,181,10329,0.3560787795570265,0.14120580963491758,0.351438474913596,0.14633591260809453
42752,181,11133,0.3541986119496284,0.13062045787800614,0.3498958373931815,0.13586709148839304
42753,181,11995,0.35332385559185936,0.12550438291359356,0.34841731928070596,0.13040509786071652
42754,181,12788,0.3534613103665671,0.12602883411287458,0.3478119566351644,0.1306326809285281
42755,181,13718,0.3539319594008138,0.1285333561665829,0.34784904531230554,0.13313609467455478
42756,181,14374,0.35436132343205634,0.12972139867923893,0.3480476897525871,0.13427401001365524
42757,181,15086,0.38101394995966215,0.14860164185334668,0.355065621813674,0.15088757396448216
42758,181,16062,0.5463652440502239,0.2647301216940843,0.44146903849804686,0.2653618570778349
42759,181,16394,0.6234322020109196,0.3189519538482939,0.498825106142765,0.322030040964961
42760,181,17291,0.7979560523571552,0.441930408536781,0.6827409412477636,0.4590350477924403
42761,181,17986,0.8574841696298776,0.48397212916483845,0.7992245323369261,0.512972234865714
42762,181,18410,0.8632592129912734,0.4837687705365461,0.8438881003179569,0.5186618115612021
42763,181,19436,0.8472260606481551,0.3711616058909786,0.8838307197340678,0.41715976331360594
42764,181,19794,0.8460700805640406,0.30304716849867797,0.8878979017866684,0.35116067364586456
42765,181,20496,0.8560464801134999,0.17205210262118564,0.8983141624685218,0.22166590805642272
42766,181,21572,0.8815071843190816,0.06750436150742267,0.9266398538580396,0.11515703231678742
42767,181,22755,0.8911970173771006,0.08143977908831079,0.9507097767010186,0.12790168411468983
42768,181,23627,0.8828525897110973,0.11285333561665833,0.9533751324820119,0.15839781520253382
42769,181,24753,0.7888879228737861,0.23191446093908885,0.905505594104032,0.2683204369594847
42770,181,25154,0.733964297700814,0.29774914107737294,0.863752544346114,0.32954028220299847
42771,181,26093,0.6225530742998915,0.4318266956363517,0.7407124294843669,0.4544833864360385
42772,181,26458,0.5976072183670664,0.46236259913733146,0.6969855077565625,0.4824761037778842
42773,181,27333,0.5821666272435364,0.4826021341952882,0.6288240626308318,0.4997724169321742
42774,181,27738,0.5888450836118453,0.4751634896340615,0.6161573364546493,0.492034592626311
42775,181,28348,0.6030762670003144,0.4581883957144841,0.6134039736431516,0.4751934456076441
42776,181,29070,0.5948921222871504,0.4429364985925446,0.6164842197108089,0.46017296313154077
42777,181,30135,0.46573320465364554,0.439040575397887,0.553666058579994,0.45084205735093974
42778,181,31120,0.3198368610963646,0.4443278997334934,0.41611798473958095,0.4453800637232632
42779,181,32040,0.2628062436524308,0.4469715619012957,0.3053529647682712,0.4392353208921236
42780,181,33176,0.28027659980600905,0.4458477379028367,0.2601512966578702,0.43445607646789597
42781,181,33776,0.29670463106021344,0.4448844601898725,0.265029400634405,0.4337733272644613
42782,181,34914,0.3070909664042074,0.444252978133596,0.28160929655980516,0.43445607646789597
42783,181,35724,0.30187837049550265,0.4445633676188838,0.28406154960264823,0.4349112426035475
42784,181,36133,0.2986906825576691,0.44474532007577805,0.2826452650331724,0.4349112426035475
42785,181,36575,0.29611692689980224,0.44490586636127194,0.2803401094556011,0.4349112426035475
42786,181,37635,0.3299526582442023,0.43799167299932584,0.2857871160221828,0.429449248975871
42787,181,38587,0.5135023816589673,0.40169750939195703,0.38425818245366117,0.40259444697313995
42788,181,38991,0.6156074796768501,0.38144727124830125,0.46466832036067796,0.38893946290394865
42789,181,39374,0.7044528061416542,0.36380858601534793,0.5525031085340418,0.3780154756486098
42790,181,40393,0.8389156323963906,0.33701876250923135,0.7642920274431065,0.3670914883932568
42791,181,41403,0.8335582961242126,0.33800344639359503,0.8567937027197944,0.3748293126991342
42792,181,42336,0.7945318256374041,0.34575248044011087,0.8546878202041512,0.38256713700499745
42793,181,43400,0.7794020863011989,0.3487814536931002,0.8310265014313715,0.3839326354119095
42794,181,44559,0.7909230306689287,0.34650169643908324,0.8279839726625018,0.3814292216659112
42795,181,45023,0.7951146727386383,0.34573107426871186,0.8314539641509648,0.38097405553024544
42796,181,45654,0.7787560974306642,0.35329815585833435,0.8314539641509648,0.38734638142922506
42797,181,46380,0.6838928746456168,0.39335980563196404,0.7909833025518267,0.4219390077378051
42798,181,46885,0.5795098158737437,0.4372638631717525,0.7221680909137771,0.4590350477924403
42799,181,47294,0.4922916042332185,0.47396474403570554,0.6469220798324348,0.4895311788802985
42800,181,48393,0.3410767808771752,0.5377658378910635,0.44071217803570817,0.5373236231224467
42801,181,49485,0.3359637546815979,0.5400991105735793,0.34291750849582153,0.5329995448338565
42802,181,50455,0.3709394378148285,0.525414476993717,0.3427138350823683,0.5184342284933905
42803,181,51284,0.3845226895090922,0.5196562168873289,0.3597557679179171,0.5138825671370029
42804,181,51885,0.3829106315682619,0.5203091051150048,0.3666932364082571,0.5147928994082918
42805,181,52587,0.37596212270971446,0.5232203444252974,0.3667730713573576,0.5177514792899416
42806,181,53240,0.3705003596652321,0.5255215078507129,0.3626801158172521,0.519572143832491
42807,181,54033,0.36835111097943085,0.5263135361924842,0.3580138573355746,0.5202548930359541
42808,181,54647,0.36244589843209274,0.5188213762027596,0.35499647343256335,0.5136549840691771
42809,181,55046,0.3474905275203402,0.5020389378257746,0.34918172320280216,0.49795175238962486
42810,181,55612,0.3090677894892268,0.4610568226819791,0.3289841097020208,0.45789713245335406
42811,181,56133,0.2644795005388907,0.4148194924596762,0.2968791449739814,0.41078743741465473
42812,181,56929,0.20649981373178056,0.3560167396260341,0.235922961159983,0.34797451069638896
