,file_number,t,input_1,input_2,output_1,output_2
53159,180,35400,0.7342362930147233,0.5179758324324899,0.7619221238359499,0.5448338643604842
53160,180,36000,0.7327160334923374,0.520095043401013,0.7613249332718123,0.5468821119708593
53161,180,36600,0.7006837282203396,0.5082681337029467,0.7527882513128763,0.5364132908511579
53162,180,37200,0.589675640731104,0.4615598677098607,0.7047049815750995,0.4895311788802985
53163,180,37800,0.4141512361944164,0.3865419400413135,0.5930932082460072,0.4087391898042796
53164,180,38400,0.23517297687699834,0.3097901124894311,0.4329531010534442,0.32089212562586056
53165,180,39000,0.10814242257483395,0.2552792970213309,0.2674766247040764,0.25375512061903294
53166,180,39600,0.05294437355836412,0.23164688379659903,0.1386557051814768,0.2193900773782218
53167,180,40200,0.05525827655026401,0.2327171923665592,0.06621837561652069,0.21370050068273372
53168,180,40800,0.08498785006646883,0.24555019212038864,0.04466608246761655,0.22394173873462364
53169,180,41400,0.11509627419847598,0.25850092581691353,0.05368365998609492,0.2371415566681776
53170,180,42000,0.1314616493892977,0.2655328531215546,0.07167544012944577,0.24578971324532972
53171,180,42600,0.1408688016032181,0.26834776466055166,0.08597029636996142,0.24943104233045688
53172,180,43200,0.20384785942116485,0.2846485641810532,0.11287027386530649,0.2653618570778349
53173,180,43800,0.35651202923561065,0.3255557577249526,0.19400521253069242,0.3090578060992186
53174,180,44400,0.5577890472344149,0.38041977502113866,0.34310986671963856,0.3725534820209333
53175,180,45000,0.7368202484968617,0.4297717031820274,0.5283200337946997,0.4358215748748364
53176,180,45600,0.8456718017115306,0.46014706039751285,0.6982301786165546,0.4806554392353206
53177,180,46200,0.8783938093866555,0.46957647889886633,0.8149463597149075,0.5009103322712747
53178,180,46800,0.8600292686386005,0.4647707934197429,0.8692781286185034,0.5018206645425636
53179,180,47400,0.8242958842737653,0.4549667669189028,0.8760358113179556,0.4929449248975857
53180,180,48000,0.7960423710414362,0.44711070201539105,0.8596476449947259,0.48361401911698465
53181,180,48600,0.7842251460639121,0.4440603225910027,0.8409021474972687,0.47860719162493126
53182,180,49200,0.7645249140421952,0.45088889126735276,0.8249854474088845,0.4831588529813189
53183,180,49800,0.6917224540388633,0.4753240359195554,0.7887454094904266,0.5031861629494756
53184,180,50400,0.5682802950566309,0.5127955389538799,0.7089544639051737,0.5334547109694938
53185,180,51000,0.4365325648818108,0.5501171987884108,0.5920874136116703,0.5609922621757022
53186,180,51600,0.3390139878447237,0.5760186661814597,0.46875750417090467,0.5769230769230802
53187,180,52200,0.2935387998886762,0.5868394858237629,0.3708201375172714,0.5801092398725416
53188,180,52800,0.29190779941705575,0.5858976142821977,0.31423790311934635,0.5748748293127051
53189,180,53400,0.31268484145830294,0.5795720906337296,0.2960499930222998,0.5673645880746392
53190,180,54000,0.3354081071117546,0.5733964101850564,0.3017145026785568,0.5614474283113395
53191,180,54600,0.3486547646050555,0.5701640783037742,0.3150972289100581,0.5591715976331386
53192,180,55200,0.35348510995653426,0.5643951151116875,0.32587746152521213,0.5553026854801999
53193,180,55800,0.36522413628130923,0.5321895302415687,0.33551234550051484,0.5270823850705426
53194,180,56400,0.3919175621060014,0.4667615673598693,0.35274600793823413,0.46677287209831775
53195,180,57000,0.4267018771076601,0.3885006047243422,0.38106352724634807,0.3928083750569016
53196,180,57600,0.4573256352183418,0.3241215442412049,0.415269345516859,0.33136094674556205
53197,180,58200,0.4756416053746274,0.28870503366120426,0.4463521714477533,0.2972234865725909
53198,180,58800,0.48081923045725816,0.28133060761417505,0.46754929336640727,0.2899408284023508
53199,180,59400,0.4773221478498527,0.2908670569725249,0.4772445250197702,0.29927173418298025
53200,180,60000,0.47102739915652314,0.3046098190108206,0.4782207744367236,0.31292671825215734
53201,180,60600,0.4661654829203943,0.31419978379766844,0.4750317768242286,0.32248520710058415
53202,180,61200,0.4653834963929051,0.316950476822468,0.4716554499610883,0.3252162039144224
53203,180,61800,0.4887605222115745,0.3107105778595969,0.4761312360838883,0.32020937642238323
53204,180,62400,0.5601738632902982,0.2939281394826132,0.5084995932817947,0.3067819754210177
53205,180,63000,0.6653826221222532,0.2715693934561334,0.5799487296185146,0.2901684114701766
53206,180,63600,0.7673565795423583,0.2514368892551726,0.6777308267254721,0.2771961766044484
53207,180,64200,0.8359965398310423,0.23890357590093192,0.7746265673109201,0.2717341829767719
53208,180,64800,0.8628269347245247,0.23480429407798242,0.8468551944892513,0.27264451524806077
53209,180,65400,0.8582127285064203,0.23649538161852002,0.8850879630269892,0.27696859353663683
53210,180,66000,0.8392070559470076,0.2398561505281971,0.8943727047452132,0.2812926718252129
53211,180,66600,0.8120706663253773,0.23752287784568304,0.884484486246387,0.2787892580792004
53212,180,67200,0.7770172702453155,0.2247005811775531,0.8608986020711827,0.2651342740100233
53213,180,67800,0.7405553270039377,0.20515674669007078,0.8283108559186614,0.24374146563495458
53214,180,68400,0.7116218254868353,0.18647986214425627,0.7938309586102935,0.22257624032771162
53215,180,69000,0.6953506772440463,0.17437467221800063,0.7649080766566381,0.20823850705508562
53216,180,69600,0.6910764651683287,0.17014695336665575,0.746049427262818,0.20209376422393177
53217,180,70200,0.6942189824558166,0.1715811668504026,0.7375064590874174,0.20254893035958332
53218,180,70800,0.6995471763729327,0.17520951290256948,0.7363372228250006,0.2059626763768847
53219,180,71400,0.7034959654837948,0.1783134077554558,0.7385751158864006,0.20914883932633188
53220,180,72000,0.7048705132308721,0.1797048088964046,0.741077030039314,0.21096950386890967
53221,180,72600,0.7042245243603374,0.17953355952521122,0.742321700899306,0.21096950386890967
53222,180,73200,0.7027819777847828,0.1786023910693455,0.7421896903535494,0.21005917159762078
53223,180,73800,0.6996880310890644,0.17987605826759845,0.7410393127405264,0.2107419208010839
53224,180,74400,0.6762090070276789,0.20610932131733595,0.7327917967389623,0.23327264451523888
53225,180,75000,0.6173608780397298,0.2747161006518182,0.7017064563214821,0.2956304050978389
53226,180,75600,0.5375545387032332,0.368335991266282,0.6416290855692358,0.3823395539371859
53227,180,76200,0.4646306522204775,0.45398208303453824,0.5649246722681045,0.4615384615384528
53228,180,76800,0.4186585871106278,0.507925634960559,0.49291229093615596,0.510923987255353
53229,180,77400,0.4032738521676327,0.5258961158502,0.44210331773932565,0.5263996358670937
53230,180,78000,0.40924803495528356,0.5187785638599607,0.41729287859681585,0.5186618115612021
53231,180,78600,0.4231999374410778,0.5023279211396647,0.41299373515667137,0.5022758306782009
53232,180,79200,0.4348374512290546,0.488638674529867,0.4192126891051069,0.48907601274464696
53233,180,79800,0.43986450747719974,0.482751977395083,0.42704468619836033,0.4833864360491589
53234,180,80400,0.4445078560503657,0.48444306493562106,0.4325356962801944,0.4849795175238967
53235,180,81000,0.48532172431429266,0.49415076366516475,0.44798658772855116,0.49499317250797503
53236,180,81600,0.5807532230230433,0.5103445323286708,0.4982782053103443,0.5143377332726402
53237,180,82200,0.7034911084246178,0.5277156404191325,0.5897300824374426,0.5386891215293588
53238,180,82800,0.810482407974514,0.5409018420010492,0.7016624528062299,0.5612198452435138
53239,180,83400,0.8739204578846829,0.5474949427920075,0.8029145414016503,0.5766954938552402
53240,180,84000,0.8915661538745491,0.5483297834765759,0.8713022903201066,0.5837505689576687
53241,180,84600,0.8792972223935684,0.5460179169654609,0.902098464780215,0.5844333181611319
53242,180,85200,0.857537597280824,0.5431923023407643,0.9048078240764605,0.5819299044151052
53243,180,85800,0.84089245548141,0.5414155901146298,0.894328701229961,0.5791989076012811
53244,180,86400,0.8346608485573805,0.5410302790294441,0.883063801325386,0.5778334091943407
53245,180,87000,0.8368950957787784,0.5415654333144246,0.8772364786626956,0.5778334091943407
53246,180,87600,0.8419658655595162,0.5373270113773803,0.8772427648791601,0.5746472462448793
53247,180,88200,0.8415870149437141,0.4992989478866754,0.8793549336112678,0.5402822030040966
53248,180,88800,0.8320768930752424,0.4153225374875573,0.878764029263595,0.46017296313154077
53249,180,89400,0.8171317219877613,0.31040018837430816,0.8733704555369624,0.3563950842057295
53250,180,90000,0.805227069945052,0.2192634136421523,0.8650726498036814,0.2642239417387344
53251,180,90600,0.8067473294674381,0.15959371086684238,0.8602448355588634,0.2027765134273949
53252,180,91200,0.822717340041256,0.13192623433335804,0.8651732292671152,0.1738734638142745
53253,180,91800,0.8450112416634652,0.12705633034003672,0.8801595693187376,0.16886663632224952
53254,180,92400,0.8640509136371166,0.1330393552461171,0.8998605717188151,0.17592171142466384
53255,180,93000,0.874503304985917,0.14043518746454575,0.9175436986337537,0.18456986800181596
53256,180,93600,0.8764315574791668,0.14448095385899729,0.9289217504346918,0.18957669549384093
53257,180,94200,0.8732453266590865,0.14458798471599366,0.9333849641245628,0.19025944469731826
53258,180,94800,0.8688739733998297,0.1424366644903725,0.9330015049202216,0.1882111970869289
53259,180,95400,0.8647697583953055,0.14269353854716327,0.9303990113038745,0.18798361401910313
53260,180,96000,0.8574938837482314,0.15654333144245447,0.9256529178730963,0.20004551661355663
53261,180,96600,0.8456815158298845,0.18609455105907058,0.916852214822647,0.22781065088756236
53262,180,97200,0.8323294601524437,0.22135051535357642,0.9039969021525263,0.26149294492488195
53263,180,97800,0.8215516458387875,0.2500240819428239,0.8897837667260504,0.2894856622667277
53264,180,98400,0.8156648901163218,0.2654579315216581,0.8777142311140056,0.30473372781064256
53265,180,99000,0.814426340026199,0.2683049523177532,0.8699758986460746,0.3076923076923066
53266,180,99600,0.8159854560220006,0.26372403163832114,0.8667322109503376,0.30314064633590476
53267,180,100200,0.8182342744209293,0.2574734295897505,0.8666504901362978,0.29699590350477933
53268,180,100800,0.8198031045350849,0.2532350076527061,0.8679203058621482,0.2926718252162033
53269,180,101400,0.8202839533936029,0.25203626205435015,0.8691586905056758,0.2915339098771028
53270,180,102000,0.8199585304287473,0.25301024285301477,0.8697244499874903,0.2924442421483917
53271,180,102600,0.8193465409724513,0.25472273656495137,0.8696301567405214,0.2940373236231153
53272,180,103200,0.818860835054756,0.25604991919170317,0.8692026940209281,0.2954028220300273
53273,180,103800,0.818666552687678,0.2565636673052838,0.8687815175177994,0.2958579881656789
53274,180,104400,0.8181468473557441,0.2563067932484935,0.8685112102098214,0.2956304050978389
53275,180,105000,0.7917438736698337,0.25145829542657117,0.8620049761689534,0.29107874374145126
53276,180,105600,0.6913678887189458,0.23442968607849668,0.8195164390846765,0.2724169321802492
53277,180,106200,0.5265484426082602,0.2069655681733047,0.7158252985009887,0.23850705507508962
53278,180,106800,0.35425058248282176,0.17849536021234957,0.5630702384110455,0.1995903504779193
53279,180,107400,0.22891659895116667,0.15789192024060572,0.40227573608451694,0.16727355484752593
53280,180,108000,0.17196903721915877,0.14860164185334668,0.2748610431850499,0.14838416021846967
53281,180,108600,0.1714308750623525,0.14859093876764673,0.20134185576653496,0.1424670004551558
53282,180,109200,0.19897380053709363,0.1531504532756789,0.17767425077729065,0.1449704142011825
53283,180,109800,0.2282254394302864,0.1579668418405027,0.1848480810066998,0.14997724169320747
53284,180,110400,0.24483123905036724,0.16067472252250337,0.20191012973493538,0.15407373691395776
53285,180,111000,0.24700574444388856,0.1610065181791911,0.2148383625160455,0.15543923532086978
53286,180,111600,0.24050845638288004,0.15991480343783104,0.21885211172869695,0.1547564861174351
53287,180,112200,0.25037071504168085,0.15966863246674023,0.21976738484594371,0.15430131998178354
53288,180,112800,0.33408601560378826,0.1643137716603702,0.2491101860594349,0.1602184797450974
53289,180,113400,0.4961092527463027,0.17422482901820624,0.34165900795960735,0.17569412835685227
53290,180,114000,0.6810126385536844,0.18583767700227982,0.4937760170783929,0.19754210286752993
53291,180,114600,0.8261609949977148,0.19507443996104,0.6651206764974711,0.21916249431041024
53292,180,115200,0.9004934286417866,0.1998694223544648,0.808767008930199,0.23486572598997668
53293,180,115800,0.9105863976114925,0.20055441983923972,0.8974466645964061,0.24260355029585412
53294,180,116400,0.8846691298432774,0.19892755081289915,0.9309459121362953,0.24374146563495458
53295,180,117000,0.8522822592513621,0.19685115218717542,0.9275073517301553,0.24146563495675366
53296,180,117600,0.8314843318556541,0.1955025633890246,0.9098367972481458,0.23896222121074118
53297,180,118200,0.8264718467850397,0.19516006464663738,0.8945612912391516,0.23736913973598917
53298,180,118800,0.831790326583802,0.19498881527544398,0.8883693680215139,0.23668639053255447
53299,180,119400,0.8386970647334276,0.19323350922070803,0.8896517561802937,0.23509330905780246
53300,180,120000,0.8416987273047839,0.18963727242564055,0.8932977617297657,0.23190714610831265
53301,180,120600,0.8400861836580358,0.18542025665999518,0.8952842061325814,0.22803823395538814
53302,180,121200,0.8360548245411658,0.18205948775031855,0.8943789909616779,0.22462448793808676
53303,180,121800,0.832198319554666,0.18032558786698205,0.8915439073361404,0.22257624032771162
53304,180,122400,0.8300320711617455,0.18006871381019174,0.8884573750520184,0.2218934911242627
53305,180,123000,0.8296920770193588,0.18066808660936928,0.8863514925363751,0.22234865725990005
53306,180,123600,0.8304740635468482,0.1814173026083421,0.8855782879112286,0.22303140646336317
53307,180,124200,0.831498903033185,0.18190964455052372,0.8857920192710251,0.2234865725989863
53308,180,124800,0.8314260471455306,0.18241268957840573,0.8863326338869815,0.22394173873462364
53309,180,125400,0.8007877178573182,0.19722576018666205,0.8790029054892501,0.2362312243968887
53310,180,126000,0.6882982273191123,0.25145829542657117,0.8297189684067333,0.28334091943558803
53311,180,126600,0.5068579247048972,0.3391165673063541,0.711475236707481,0.3595812471552051
53312,180,127200,0.31950220971907256,0.4297610000963279,0.540062686150585,0.436049157942648
53313,180,127800,0.18486938639314304,0.49500701052113305,0.36261348192272735,0.48771051433773493
53314,180,128400,0.1250265316857541,0.5240765912812666,0.22455433868374175,0.5068274920345885
53315,180,129000,0.12595957275364655,0.5237126863674799,0.14676240993423362,0.5015930814747236
53316,180,129600,0.15650610362341472,0.5089638342734211,0.12317904024561505,0.4856622667273456
53317,180,130200,0.1913880455145302,0.4918603033254487,0.13270957302760528,0.46995903504779335
53318,180,130800,0.253227637249564,0.45902323639905385,0.16499118043830013,0.4424214838415992
53319,180,131400,0.3735394215922509,0.3930708223180739,0.237089682935814,0.3862084660901246
53320,180,132000,0.5306769429086693,0.30631160963705817,0.3584218327841276,0.3115612198452311
53321,180,132600,0.6744604657239762,0.22678768288897677,0.5085247381476532,0.24396904870278036
53322,180,133200,0.7667300189085313,0.17575537027324906,0.6498451704884768,0.20232134729174334
53323,180,133800,0.7996463089507344,0.15760293692671556,0.7514995769376319,0.19003186162949248
53324,180,134400,0.7901701864965012,0.16292237051942138,0.8032225660084159,0.1979972690031815
53325,180,135000,0.7639323528226072,0.17748927015658644,0.8144057450989513,0.2130177514792848
53326,180,135600,0.7411867446969413,0.1900975051107232,0.8038951911701288,0.2250796540737241
53327,180,136200,0.7308314945316801,0.19582365596001283,0.7891162962618385,0.23008648156576328
53328,180,136800,0.7318951904914324,0.19522428316083484,0.7800327134704819,0.22917614929447438
53329,180,137400,0.7331240264632012,0.19163874945146642,0.777920544738374,0.22553482020937565
53330,180,138000,0.68014322496101,0.18963727242564055,0.7627644768422072,0.22234865725990005
53331,180,138600,0.5364082727374726,0.19189562350825717,0.6926983081277007,0.219617660446076
53332,180,139200,0.3403030513502867,0.19742911881495395,0.552195083927276,0.21506599908965995
53333,180,139800,0.16199312337561725,0.20346565914953274,0.371033868877068,0.20801092398723142
53334,180,140400,0.050858266641863284,0.20772548725797657,0.20028577140048104,0.20004551661355663
53335,180,141000,0.01503599809408998,0.20941657479851417,0.07967905093218305,0.1929904415111423
53336,180,141600,0.03112500661774313,0.2090954822275255,0.02100602093812981,0.18843878015475468
53337,180,142200,0.06597586333012606,0.20789673662916996,0.011269928877746943,0.18639053254436533
53338,180,142800,0.09446882957987895,0.2067836157164109,0.02649828826325673,0.18639053254436533
53339,180,143400,0.10640990956641519,0.20622705526003182,0.04533430727780427,0.18707328174784266
53340,180,144000,0.10396146603531375,0.20622705526003182,0.05613591302893797,0.18775603095129156
53341,180,144600,0.0948661370205536,0.2065267416596197,0.05702415541538691,0.1882111970869289
53342,180,145200,0.08633276975256685,0.20684783423060837,0.051855628238187235,0.1882111970869289
53343,180,145800,0.09105723121398793,0.2076719718294786,0.04715793867418666,0.18843878015475468
53344,180,146400,0.16824901559553132,0.21307703010778045,0.06908489032438137,0.19458352298589432
53345,180,147000,0.3457803569841354,0.22518222003403565,0.16091394043935625,0.21187983614018435
53346,180,147600,0.5713499564564646,0.24060536652716946,0.33101455762008875,0.2387346381429012
53347,180,148200,0.766263741227544,0.2539842236516785,0.5392203331443277,0.2669549385525585
53348,180,148800,0.8800743518618808,0.26218278729757793,0.7272284951677854,0.2894856622667277
53349,180,149400,0.8788406588309351,0.2771135918485297,0.8461322795958215,0.3122439690486942
53350,180,150000,0.734571430097933,0.323447249842129,0.8508532281607409,0.3563950842057295
53351,180,150600,0.4964103904152738,0.3990538472241547,0.7285423144088883,0.4205735093308931
53352,180,151200,0.25935287457761796,0.478674101743533,0.5227818770893811,0.4831588529813189
53353,180,151800,0.098057224899811,0.5371985743489844,0.3075443398278331,0.5248065543923559
53354,180,152400,0.0342986090839635,0.5643308965974887,0.14438622011061225,0.5393718707328219
53355,180,153000,0.04450717606208099,0.5652085496248569,0.05783444871767471,0.5343650432407827
53356,180,153600,0.08685393220225376,0.552739454784815,0.037097477844230065,0.520937642239403
53357,180,154200,0.1261664834745847,0.5391786452034122,0.05332534564761229,0.5086481565771521
53358,180,154800,0.14562240541970092,0.5313118772142005,0.07809492438310214,0.502730996813824
53359,180,155400,0.14543055158221133,0.530123834701544,0.09425175794043433,0.5025034137460125
53360,180,156000,0.13473142162722168,0.533067183268936,0.09748350182488866,0.5054619936276765
53361,180,156600,0.13640127857225776,0.5319433592704774,0.09446486067858448,0.505006827492025
53362,180,157200,0.2063531305446366,0.5056458777065429,0.11492209491935412,0.4831588529813189
53363,180,157800,0.3557441281797345,0.44969014566899634,0.19497643297447415,0.4367319071460969
53364,180,158400,0.5343440225872681,0.3827423446179532,0.3356116677206556,0.3823395539371859
53365,180,159000,0.679944085534755,0.3280816859500595,0.5004155189083106,0.3404642694583515
53366,180,159600,0.7586138730238449,0.2984662478192459,0.6431629223865997,0.32066454255802057
53367,180,160200,0.7734619029277867,0.2927936123984538,0.7344953614008708,0.32089212562586056
53368,180,160800,0.75052686949422,0.3013453778724404,0.771364020965789,0.3318161128811994
53369,180,161400,0.7188879860155553,0.31319369374190575,0.7701696398375137,0.34342284934000133
53370,180,162000,0.69700207736421,0.32114608641671394,0.7531402794348943,0.35047792444242987
53371,180,162600,0.674086472167351,0.3156661065385151,0.7334141321689585,0.34501593081473914
53372,180,163200,0.6144952131253282,0.28353544326829416,0.699663435970485,0.31292671825215734
53373,180,163800,0.5164020459876077,0.23009493637015543,0.634990840982611,0.2569412835684943
53374,180,164400,0.41090914919380106,0.17480279564598478,0.5424640208400648,0.19572143832499478
53375,180,165000,0.33141851870380634,0.1352013785574382,0.4440237568692631,0.14883932635410702
53376,180,165600,0.2929146677844379,0.11777675503847718,0.36420138020168696,0.12471552116521423
53377,180,166200,0.28981294979403643,0.11826909698065924,0.3164185916109184,0.12084660901228972
53378,180,166800,0.30549785099416715,0.12739882908242484,0.29943449196684396,0.1281292671825156
53379,180,167400,0.3235772823685352,0.1367533259838818,0.3023550681363003,0.13746017296311663
53380,180,168000,0.334551807578858,0.14189080711969249,0.3124104999930852,0.1433773327264447
53381,180,168600,0.3366665711445029,0.1424045552332731,0.32062721353397267,0.14474283113335673
53382,180,169200,0.33303883364523745,0.14017831340775588,0.32358802148880234,0.14292216659080736
53383,180,169800,0.32796903527633514,0.13749183889715333,0.322123333052549,0.1401911697769691
53384,180,170400,0.3244355247251026,0.13579004827091667,0.31882809838180215,0.13837050523439132
53385,180,171000,0.32428252736102864,0.13580075135661618,0.316113710112385,0.13791533909876819
53386,180,171600,0.34146777414091983,0.14348556688893366,0.3194931800837576,0.14474283113335673
53387,180,172200,0.39046578711801055,0.16507369074504208,0.3420173222980899,0.16636322257623704
53388,180,172800,0.4604292960324141,0.19575943744581537,0.3900194998434733,0.19890760127445617
53389,180,173400,0.5267572961528691,0.2247755027774505,0.4542143423800369,0.23213472917613842
53390,180,174000,0.5703494022660124,0.2438162922370517,0.5166339573869958,0.25603095129721964
53391,180,174600,0.5865185522660854,0.2508482195416941,0.5622907475694343,0.26718252162037004
53392,180,175200,0.5826134766878159,0.24911431965835718,0.5858514868787804,0.2676376877560216
53393,180,175800,0.5704756858046132,0.2438055891513522,0.5911507673584439,0.26308602639963397
53394,180,176400,0.5596978714909568,0.2390962314435252,0.5865052533910995,0.2580791989075948
53395,181,0,0.32381284973861735,0.42724577495692007,0.2171120870112938,0.3871187983613993
53396,181,600,0.34040019253382575,0.593036572443836,0.27188954866223025,0.5764679107874287
53397,181,1200,0.33106006773654734,0.4869689931607284,0.2970413293587682,0.48839326354119805
53398,181,1800,0.3190772170410893,0.2892830002889837,0.30300820602697287,0.2988165680473287
53399,181,2400,0.3189033343225544,0.13142318930547692,0.30433334045771193,0.140873918980418
53400,181,3000,0.33075358730248167,0.06482859008252095,0.3104353707799058,0.07055075102411479
53401,181,3600,0.3470125928973281,0.07617386092410472,0.3226714911282627,0.07828857532997802
53402,181,4200,0.3599959977832382,0.12348149971636868,0.33705498302092934,0.12403277196176532
53403,181,4800,0.36612657787638686,0.16818828868362745,0.34879637813352177,0.16932180245788686
53404,181,5400,0.3661105495811029,0.19086812728109548,0.35536547433903576,0.19344560764679386
53405,181,6000,0.3629034334065616,0.19116781368068336,0.35703697929697475,0.19503868912151745
53406,181,6600,0.35946414980336194,0.17913754535432602,0.35576402046289185,0.18365953573052707
53407,181,7200,0.3574669270697994,0.16585501600111296,0.3537027700841473,0.1706873008648131
53408,181,7800,0.35715510387063903,0.15792402949770423,0.3522563116756413,0.16226672735547254
53409,181,8400,0.35784432056784854,0.15614731727156927,0.3518407927673308,0.1602184797450974
53410,181,9000,0.3583188552494367,0.15548372595819426,0.35205955310029907,0.15976331360946006
53411,181,9600,0.35778700726956053,0.15113827316415307,0.3521469315091571,0.15589440145653555
53412,181,10200,0.35641877369941316,0.14313236506084692,0.35163083313741295,0.1481565771506581
53413,181,10800,0.3548878286468379,0.13451638107266328,0.3505741201497125,0.13973600364130334
53414,181,11400,0.3537828476840813,0.12824437285269363,0.34936968107509386,0.13336367774238056
53415,181,12000,0.3533223984741063,0.12549367982789406,0.3484110330642413,0.13040509786071652
53416,181,12600,0.35338019747831195,0.12562211685628988,0.3478873912327396,0.13040509786071652
53417,181,13200,0.3536774494999415,0.12715265811133358,0.34776292414674037,0.13177059626762855
53418,181,13800,0.3539640159913816,0.1287046055377763,0.34787041844828515,0.13336367774238056
