,file_number,t,input_1,input_2,output_1,output_2
33158,140,79158,0.20150675689787406,0.44084939688112046,0.1764654113511468,0.4230769230769056
33159,140,79492,0.19946727774947193,0.4396720574541644,0.17388051914090058,0.42171142466999356
33160,140,80306,0.19909862695794128,0.4370176922006612,0.1696806979208968,0.41875284478835795
33161,140,81214,0.20227320083599704,0.43611863300189446,0.1697699621946942,0.41784251251706905
33162,140,82310,0.2044880198206871,0.4370069891149617,0.17231776572779928,0.4189804278561695
33163,140,83376,0.2457059954081363,0.44164142522289174,0.18630082563167044,0.4239872553481945
33164,140,83890,0.3173442183267528,0.4485128062420394,0.22250251762969409,0.43309057806098394
33165,140,84680,0.462755827378174,0.4621913497661376,0.3318305085171947,0.4544833864360385
33166,140,85257,0.5521937150625662,0.47055045969753095,0.4308868217015279,0.47064178425125647
33167,140,85631,0.5902390595956304,0.4740931810641005,0.49012875428562797,0.4790623577605828
33168,140,86586,0.6156366220319119,0.4764585630037135,0.5880265177755343,0.48998634501592164
33169,140,87044,0.6044653859249225,0.47542036369085183,0.6047415673549236,0.4904415111515732
33170,140,87787,0.5806123683069118,0.4732048249510341,0.6039746489462415,0.48839326354119805
33171,140,88620,0.5664346125693893,0.4718883454099818,0.5893151921507787,0.4856622667273456
33172,140,89699,0.5921478838521725,0.4614849461099637,0.5872344545009939,0.47633136094674455
33173,140,90037,0.6229464960932245,0.4480525735569567,0.6000394774393977,0.46495220755575417
33174,140,90407,0.6685834241198645,0.42722436878552017,0.6257060992643869,0.4469731451979868
33175,140,91099,0.7660160312095194,0.38085860153482276,0.7025865266265271,0.40760127446517913
33176,140,91493,0.814416625907845,0.3570870481959951,0.7549067062614487,0.38802913063267397
33177,140,91799,0.8435541239103795,0.34247733621603116,0.7946355943177632,0.37619481110604625
33178,140,92629,0.879763500074556,0.32343654675642997,0.8780599730195588,0.36253982703685494
33179,140,93209,0.8761207056918421,0.32456037075488897,0.9067251200981654,0.365498406918519
33180,140,93656,0.8659597378936587,0.3293339469769134,0.913929124166605,0.37050523441055816
33181,140,94750,0.844612962810955,0.3400370326765203,0.9041351989147477,0.38074647246243387
33182,140,95216,0.8421650049857712,0.34142843381746957,0.8983393073343802,0.38188438780153433
33183,140,96212,0.8425632838382814,0.33676188845244104,0.8934863482237039,0.37756030951295827
33184,140,96525,0.8352776950728534,0.32876668343483484,0.8915250486867465,0.3700500682749208
33185,140,97122,0.7993306001042325,0.29822007684815555,0.8767838710772438,0.34023668639053994
33186,140,97595,0.7547427968598142,0.2636812192955227,0.8503566170600371,0.30496131087848255
33187,140,98671,0.6571256215214349,0.19216320065074788,0.7581881112559735,0.2266727355484761
33188,140,99206,0.6275898446663905,0.17819567381276036,0.7148572211654395,0.20801092398723142
33189,140,99559,0.6056845077783375,0.18547377208849314,0.6891088785264102,0.211424670004547
33190,140,100222,0.5388902299768951,0.24016654001348536,0.6331678382078751,0.2580791989075948
33191,140,100762,0.46369323979932575,0.30945831683274294,0.5702050940983743,0.320436959490209
33192,140,101397,0.37725215762711295,0.38751592083997766,0.4807516051853743,0.39076012744651223
33193,140,102331,0.30378428051653855,0.44815960441395264,0.36199617546590296,0.4437869822485254
33194,140,103017,0.2963418087396951,0.450107566011281,0.31210498987290525,0.4431042330450623
33195,140,104150,0.3206844179227427,0.4253299226166902,0.29698035305906156,0.4180700955848806
33196,140,104714,0.3302984808576013,0.41729190525628557,0.30405674693326934,0.4103322712790032
33197,140,105754,0.3325749844938386,0.4170029219423954,0.3143912868010827,0.4103322712790032
33198,140,106704,0.3265974017647639,0.4229110252485788,0.3137595220463898,0.4160218479745055
33199,140,107342,0.32387890574342393,0.42534062570238973,0.31094015396201363,0.4182976786527064
33200,140,108094,0.3254375360333078,0.4311738074086757,0.3090756621586113,0.4233045061447456
33201,140,108458,0.32865388062028533,0.43801307917072485,0.3097790897810008,0.4296768320436968
33202,140,109211,0.3382825147326748,0.4588198777707615,0.315177692480805,0.44993172507965085
33203,140,109929,0.3467070838750978,0.4783208999154458,0.3231555297960374,0.4697314519799676
33204,140,110450,0.35030956466664304,0.48746133510291,0.328572362523589,0.47951752389622015
33205,140,111060,0.35162097064442005,0.4916355385257569,0.33299974477961153,0.48429676832043356
33206,140,111880,0.3503498782578117,0.4896768738427286,0.33522255092149644,0.4829312699135073
33207,140,112946,0.3482045152193521,0.48471064207811176,0.3344179152140268,0.47792444242149656
33208,140,113271,0.34793883408237286,0.48395072299343855,0.3340118256304132,0.47701411015020767
33209,140,114011,0.3479849761445538,0.4837366612794467,0.33344606614859856,0.4767865270823961
33210,140,114711,0.3484235685882326,0.4846250173925144,0.3334429230403663,0.4776968593536566
33211,140,115481,0.34881213332238875,0.48554548276268017,0.33373774659255634,0.47860719162493126
33212,140,116482,0.3459173260529254,0.4838329890507431,0.333520243502881,0.47724169321801924
33213,140,117171,0.3163388070771238,0.4637432971925812,0.3230524358460179,0.45857988165680297
33214,140,117491,0.2895734967766127,0.4456122700174463,0.3095873601788302,0.4406008192990356
33215,140,118281,0.2059354234554187,0.3890892744378207,0.24962376994459334,0.38165680473372277
33216,140,119332,0.12384918054126096,0.33374361828515164,0.1494573109326105,0.3188438780154712
33217,140,119800,0.11123928350605847,0.32527747749676195,0.11618122407721485,0.3074647246244808
33218,140,120112,0.10992544899869297,0.32441052755509414,0.10075924922459523,0.30496131087848255
33219,140,120935,0.12146679301496607,0.3322344832015065,0.08426610308640659,0.31065088757397064
33220,140,121387,0.1298913621573891,0.33791782170799856,0.0855572919482368,0.3163404642694587
33221,140,121726,0.13484410540012695,0.3412464813605762,0.08869097085584327,0.3197542102867601
33222,140,122547,0.13959042362784438,0.344436000899059,0.09663674846710613,0.3238507055074962
33223,140,123353,0.1425605153145504,0.34391154969977844,0.10017840282326554,0.32339553937187304
33224,140,124250,0.2671367976146011,0.3703695775492073,0.14719238714041272,0.3502503413745899
33225,140,125382,0.6411070403558475,0.4549239545761039,0.41486325593324536,0.4510696404187513
33226,140,125693,0.7355088425190847,0.47654418768931084,0.515100120569632,0.4806554392353206
33227,140,126760,0.9025819640878759,0.5151930301505923,0.8033420041212436,0.5446062812926726
33228,140,127135,0.9063121855357749,0.516167010949256,0.8607665915254259,0.5509786071916238
33229,140,127685,0.8829448738354594,0.5109010927850499,0.9011681047434532,0.5498406918525234
33230,140,128442,0.8374779428800126,0.5004655842279333,0.8985404662612475,0.5395994538006335
33231,140,128893,0.8191911150787887,0.4961736468623905,0.8836169883742713,0.5339098771051454
33232,140,129525,0.8101472708913044,0.4846036112211154,0.8646263284346943,0.5220755575785034
33233,140,130257,0.8147663341685856,0.4300499834102167,0.8561147913416169,0.4704142011834165
33234,140,131339,0.8233099012608441,0.29145572668600295,0.863513668120459,0.335002275830675
33235,140,132363,0.8215613599571414,0.20750072245828477,0.8711954246402085,0.24943104233045688
33236,140,133145,0.8179039943968964,0.19932356498378478,0.8716543184421248,0.23941738734637852
33237,140,133614,0.8164080201703953,0.2078753304577714,0.8705102270455662,0.24715521165225596
33238,140,134462,0.810589263276407,0.22822189637272405,0.8673734050297276,0.2667273554847469
33239,140,134910,0.7797372233844085,0.2438162922370517,0.8575166176132242,0.28083750568956134
33240,140,135936,0.5677897320797588,0.3107962025451938,0.7379339218070107,0.33682294037323857
33241,140,136487,0.42217509795474095,0.3529235478588477,0.6129010763259831,0.36891215293582036
33242,140,137669,0.23710997207676676,0.40572186961501044,0.34397170699693613,0.40168411470186527
33243,140,138625,0.23747813716237975,0.40484421658764225,0.24455142187930212,0.3941738734638136
33244,140,139608,0.24071779563340662,0.3658207661268742,0.22764904304926759,0.35685025034136686
33245,140,140717,0.15189724017040507,0.2909098693153229,0.17648992759535875,0.28083750568956134
33246,140,141143,0.11364547062232042,0.2685618263745444,0.14137637966735855,0.25603095129721964
33247,140,141597,0.08286385808838781,0.253449069366698,0.10283432927956188,0.23782430587164072
33248,140,142511,0.06086477995821957,0.2476694030889104,0.0457171378604988,0.22690031861628768
33249,140,143133,0.06777588946110441,0.25392000513748103,0.030405800417656226,0.23145197997268951
33250,140,143574,0.07618248748457276,0.2588969399877983,0.029012774849099393,0.2362312243968887
33251,140,143989,0.08336850653687311,0.2624182551829697,0.03190506304446494,0.23987255348201586
33252,140,144720,0.09024075956634234,0.2647087155226857,0.03973014529960739,0.24283113336366569
33253,140,145699,0.09035247192741222,0.26297481563934877,0.0451369200808156,0.24169321802456523
33254,140,146434,0.1502506971094184,0.2774132782481189,0.06313121471075234,0.25512061902594496
33255,140,147390,0.42781900071835904,0.3491881709496849,0.21990819609475087,0.3331816112881114
33256,140,148582,0.794031548542178,0.44473461699007855,0.5955196878013456,0.45630405097860205
33257,140,148929,0.8474640565478259,0.45870214382806607,0.6931509157131525,0.4788347746927428
33258,140,149640,0.8769658339886316,0.466429771703182,0.8278771069826035,0.4993172507965369
33259,140,150706,0.8201673839733562,0.4515845918378272,0.8728109822716124,0.48930359581247274
33260,140,151452,0.7861048279653926,0.44265821836435437,0.8500737373191298,0.4783796085571197
33261,140,152392,0.7811943411374941,0.4413631449947024,0.8262929804335227,0.47473827947200675
33262,140,153214,0.7944881121048115,0.4448416478470745,0.8258089417657479,0.47792444242149656
33263,140,154192,0.8051687852349287,0.4481489013282527,0.8361937713652783,0.48202093764223264
33264,140,155087,0.7938178379383921,0.46568055570420963,0.8376773184509255,0.4981793354574364
33265,140,155513,0.7793195162951908,0.48539563956288534,0.8307436216904641,0.5163859808830153
33266,140,155950,0.761625249713555,0.510141173700378,0.818246623358826,0.5395994538006335
33267,140,156263,0.749196035279735,0.5280260299044217,0.806944006155463,0.5564406008193004
33268,140,157135,0.7247018858503668,0.565165737282058,0.7742179632407207,0.591488393263532
33269,140,158218,0.7199662531528386,0.5747664051546062,0.7506069341996578,0.6001365498406983
33270,140,158625,0.7224919239248536,0.571598291787522,0.7480673027479566,0.5969503868912085
33271,140,159411,0.7278346890195007,0.5639134762552045,0.7491045284646168,0.589440145653171
33272,140,160576,0.730219505075384,0.5597071635752586,0.7534043005264078,0.5853436504324065
33273,140,161245,0.7291606661748086,0.561002236944911,0.7539700600082224,0.586481565771507
33274,140,161756,0.7281746831618874,0.5624043411715594,0.7535551697215582,0.587847064178419
33275,140,162222,0.7275189801729989,0.5633997281416239,0.7529265480750976,0.5889849795175195
33276,140,162820,0.7210153779350601,0.5566032687223723,0.7510406831357156,0.5832954028220314
33277,140,163390,0.6868993942761501,0.5155997474071774,0.7389082853590246,0.54506144742831
33278,140,164456,0.5474046547140916,0.347379349466451,0.6520956359828058,0.37619481110604625
33279,140,165550,0.4284164189971241,0.20451456154809433,0.5167471092833588,0.22234865725990005
33280,140,166598,0.4098425389985424,0.18260534512099813,0.4389721533183051,0.19162494310423028
33281,140,167272,0.42514761817103547,0.2011216833813183,0.42753941143412477,0.20801092398723142
33282,140,167812,0.43786825615547253,0.21640568976035812,0.4312897681769092,0.2234865725989863
33283,140,168689,0.4471500962426276,0.22748338345945118,0.4427759429010386,0.23577605826126558
33284,140,169375,0.44802922395365596,0.2286928321435071,0.4476703910403814,0.2371415566681776
33285,140,169850,0.46028844131628244,0.24458691440742397,0.45231967673760454,0.25125170687299203
33286,140,170202,0.4813097934341303,0.27162290888463136,0.46120712957526544,0.2765134274010137
33287,140,171017,0.5592850214609161,0.37151480771906487,0.5094739568338089,0.3755120619025831
33288,140,171648,0.6207413912268883,0.4500647536684821,0.5661441982622384,0.4576695493855141
33289,140,172588,0.6697685465590408,0.512592180325588,0.6425280145236745,0.5284478834774688
33290,140,173565,0.6676654399354206,0.5098093780436903,0.6779759891675918,0.5307237141556698
33291,140,173977,0.6600204287908983,0.5000374607999487,0.6803018892594963,0.5216203914428661
33292,140,174499,0.6510542975502451,0.488585159101369,0.6773850848199187,0.5100136549840641
33293,140,175434,0.6430692922633362,0.4800655028844818,0.6685403782542172,0.5
33294,140,175788,0.6330006085895149,0.48183151202491725,0.664353758088789,0.5011379153391005
33295,140,176112,0.6076273314491182,0.48643383887574787,0.6550564439376357,0.5045516613563876
33296,141,0,0.14436588421062344,0.38138305273410333,0.06643902181442837,0.33204369594901095
33297,141,643,0.15330530162580341,0.5444980787961171,0.09289519242737221,0.5163859808830153
33298,141,1821,0.13700063967469361,0.24323832560927272,0.10381309318310114,0.23896222121074118
33299,141,2601,0.15113031052636436,0.09563207072599056,0.10446434520883444,0.08716431497495591
33300,141,3111,0.20104145062872208,0.11917885926512595,0.1243533054812036,0.10400546199362282
33301,141,3632,0.27838137531516244,0.21809677730089616,0.17109195351720097,0.19822485207100726
33302,141,4829,0.4403647845724258,0.47164217443889056,0.33475234192994385,0.4590350477924403
33303,141,5227,0.46558263581916004,0.5124102278686946,0.38214161337002805,0.505234410559865
33304,141,5671,0.4755104647768498,0.5273196262482474,0.4208257322499249,0.5257168866636306
33305,141,6654,0.45729163580410315,0.4926095193244211,0.45258746955899676,0.49704142011833596
33306,141,7156,0.4432353065460044,0.4679175006154277,0.4495858011971471,0.47246244879380583
33307,141,7899,0.4126975183827547,0.43937237105457516,0.43327118360655326,0.4431042330450623
33308,141,8814,0.32708553621204756,0.4036668771606853,0.3786628211785147,0.40441511151570353
33309,141,9192,0.2836405989919659,0.3884684954672428,0.34282635835708475,0.3868912152935735
33310,141,9930,0.21256628064379351,0.36401194464364073,0.2644806139370448,0.3566226672735411
33311,141,10683,0.17785870717713065,0.35138230351810407,0.19843573789494728,0.33864360491578793
33312,141,11701,0.18184586705549047,0.35127527266110814,0.1591324266932867,0.335002275830675
33313,141,12092,0.18945833590352712,0.3535122175723262,0.15719752926548075,0.33682294037323857
33314,141,12930,0.20211874635417,0.35762220248097565,0.16386971942101436,0.3413746017296262
33315,141,14076,0.20340635274197988,0.3584142308227465,0.1721184926658712,0.342967683204364
33316,141,14686,0.20026334974857435,0.3575044685382802,0.17195567965943798,0.3422849340009009
33317,141,15550,0.19693723562419768,0.3564234568826192,0.16916774265738488,0.34091943559397464
33318,141,16143,0.19668563995883154,0.35613447356872996,0.1675458988095163,0.3404642694583515
33319,141,17255,0.23609776094429002,0.3472081000952576,0.18129385421761124,0.3334091943559514
33320,141,18261,0.33138403358365,0.32460318309768743,0.2483206372714803,0.3165680473372703
33321,141,19232,0.40217615679364155,0.30739262129271827,0.3357813955652,0.3060992262175688
33322,141,19957,0.4172208975942501,0.3035823227836585,0.381142733573802,0.3054164770141057
33323,141,20259,0.4159978900934936,0.3039248215260457,0.39193553862188535,0.3063268092853946
33324,141,20981,0.4120155872743107,0.3206537444745323,0.40287606975688683,0.32180245789712103
33325,141,21777,0.4352211589040338,0.39255707420449326,0.4138090574321308,0.38962221210741177
33326,141,22415,0.4731547910760281,0.47506716186276465,0.43696873613103493,0.4713245334547054
33327,141,23564,0.5304049475947601,0.5803962282326003,0.49661047208228404,0.5821574874829167
33328,141,24544,0.5397402153328617,0.5912063447892031,0.529162386800957,0.5978607191624832
33329,141,25017,0.5354854314938516,0.5818732540591451,0.5344868121464789,0.5896677287209826
33330,141,25557,0.5290498280843904,0.569832282647087,0.5346439675580941,0.5778334091943407
33331,141,26530,0.5220508058104028,0.5586582611766966,0.528936083008231,0.5657715065999156
33332,141,27306,0.5223179440651351,0.5603493487172351,0.526012992352189,0.5669094219390018
33333,141,28501,0.525858740205133,0.566953152593892,0.5268930626572339,0.5735093309057788
33334,141,29430,0.5269418644015933,0.568023461163853,0.5285337651544963,0.5748748293127051
33335,141,30156,0.5448935551196076,0.5525575023279208,0.5339021940152704,0.5619025944469627
33336,141,31257,0.6739699027471041,0.4486519463561347,0.6074886439499567,0.46904870277650446
33337,141,32092,0.7929192819906561,0.3546360415707852,0.7218537800905468,0.3846153846153868
33338,141,32561,0.8369242381338402,0.32017210561804976,0.7864760853467038,0.3543468365953544
33339,141,33459,0.8628123635469938,0.3003178816452783,0.8708936862499073,0.3388711879835995
33340,141,34421,0.8422621461693103,0.31672571202277666,0.8937755141810757,0.35616750113791795
33341,141,35588,0.8217944987976351,0.33270541897228956,0.8788206052117764,0.3716431497496586
33342,141,36506,0.8235721824563994,0.33118558080294536,0.871503449246974,0.36982248520709504
33343,141,37485,0.830294352357301,0.3258875533816399,0.8739865047504938,0.36481565771505586
33344,141,38254,0.8325723131112912,0.3241108411555058,0.8776262240835011,0.3632225762403323
33345,141,38670,0.8311637659499752,0.3233402189851331,0.8786445911507672,0.36253982703685494
33346,141,39619,0.7986651829969902,0.30514497329580115,0.8670276631241742,0.34501593081473914
33347,141,40551,0.7322400416929961,0.2647301216940843,0.8209496964386068,0.30245789713244164
33348,141,40971,0.7047248014555635,0.24742323211782002,0.7930326091192885,0.2828857532999365
33349,141,41829,0.6724593573430722,0.22647729340368805,0.7420891108901158,0.25762403277194323
33350,141,42521,0.6696131206653784,0.22416542689257346,0.7185472302301636,0.25284478834774404
33351,141,43362,0.6792155266582123,0.2299879055131595,0.7115129540062687,0.2578516158397832
33352,141,44493,0.6887402197042148,0.23618499213323219,0.7181637710258226,0.264451524806546
33353,141,45323,0.6918195952224023,0.23932099624321657,0.7225012603864012,0.2676376877560216
33354,141,45987,0.6988429027922748,0.24645995440485535,0.7270147638079888,0.2746927628584359
33355,141,46454,0.7060119221374558,0.2534276631952994,0.7320814542784617,0.2819754210286618
33356,141,47385,0.7192619795721805,0.2658218364354439,0.745200788040096,0.29517523896221576
33357,141,48348,0.7247358852646053,0.27061681882886823,0.7561136598226533,0.3010923987255296
33358,141,49362,0.723157341032096,0.2689578405454287,0.7599985415977802,0.29995448338642916
33359,141,50464,0.7206219561417272,0.2666459740343141,0.7589235985823324,0.29767865270822824
33360,141,51512,0.7204956726031263,0.26660316169151566,0.7578360831339556,0.29745106964040247
33361,141,52472,0.7194368337025508,0.2682942492320537,0.7577606485363803,0.2988165680473287
33362,141,53192,0.668826277078712,0.2978026565058709,0.7421456868382972,0.3238507055074962
33363,141,53979,0.5000046142062182,0.39471909751581347,0.6487136515248475,0.4091943559399027
33364,141,54367,0.3940269829065517,0.4554484057753849,0.5668985442379911,0.4622212107419301
33365,141,55492,0.16186586842518114,0.5884556517644031,0.2908789513585142,0.5730541647701415
33366,141,56195,0.12233329237213428,0.6111247872761716,0.17174320554293426,0.5873918980427959
33367,141,57110,0.1502249546957805,0.5951664864980577,0.11788164563089099,0.5685025034137396
33368,141,57570,0.17186752468236047,0.5827830163436118,0.12089965815554865,0.5564406008193004
33369,141,58407,0.19507309631208353,0.5694897839047002,0.14214204083274767,0.5446062812926726
33370,141,59419,0.19936430809492056,0.5656045637957421,0.15742697616643886,0.5427856167501091
33371,141,59771,0.21940113431760022,0.5493786858751379,0.16426009346346643,0.5293582157487435
33372,141,60762,0.4004140157242434,0.4089220922391923,0.26009094897980994,0.405553026854804
33373,141,61726,0.6306935054804628,0.2325245368239659,0.47080429625178055,0.24829312699135642
33374,141,62449,0.727713262540077,0.15872676092517457,0.6272650809476095,0.18411470186617862
33375,141,62817,0.7446838273043467,0.14596868277124253,0.6854125832452216,0.17432862994992604
33376,141,63892,0.7185334206956377,0.1662510301719986,0.7543660916454925,0.19731451979971837
33377,141,65051,0.6788561042791177,0.19645513801628978,0.733596432446432,0.22644515248065034
