,file_number,t,input_1,input_2,output_1,output_2
41463,140,97800,0.7337263018011433,0.24789416788860175,0.835062252401649,0.28812016385980144
41464,140,98400,0.6770201359102299,0.20636619537412582,0.7825849173551122,0.24283113336366569
41465,140,99000,0.638343373684162,0.18064668043797028,0.7306356244916022,0.2123350022758217
41466,140,99600,0.6026197034376809,0.18735751517162402,0.6860914946233989,0.2130177514792848
41467,140,100200,0.5416684678261114,0.23764061178837892,0.6353680139704874,0.25580336822939387
41468,140,100800,0.4581756205743084,0.3145315794543566,0.5651824071431534,0.32498862084659663
41469,140,101400,0.37689419236577154,0.3878263103252664,0.48031848487096285,0.39121529358214957
41470,140,102000,0.32066256115644637,0.43540152626002016,0.3988396901649629,0.43309057806098394
41471,140,102600,0.2970111114942791,0.4522374800655027,0.33801488827507475,0.4465179790623637
41472,140,103200,0.29878976656487893,0.44696085881559666,0.30486452574897127,0.4396904870277609
41473,140,103800,0.31233513319756234,0.4330040350633082,0.29542765759230366,0.4255803368229465
41474,140,104400,0.32568330322766154,0.42100587599404893,0.29976388970958934,0.41397360036413033
41475,140,105000,0.3327546956833858,0.41560081771574753,0.3079120834910126,0.4087391898042796
41476,140,105600,0.3332078593045954,0.41623229977202447,0.31362499701404717,0.4094219390077143
41477,140,106200,0.3298890307689842,0.41982853656709196,0.31505951161127044,0.41306326809285565
41478,140,106800,0.3260509826073568,0.4233926641050614,0.3133672621389983,0.4164770141101428
41479,140,107400,0.3237705933237779,0.425533281244983,0.31069562014154045,0.4182976786527064
41480,140,108000,0.3248590602853328,0.42988943712472283,0.3090964066729445,0.4221665908056451
41481,140,108600,0.3302620529137741,0.4414166604232004,0.31040896867075446,0.4328629949931724
41482,140,109200,0.3381343744277777,0.4584880821140742,0.31506768369267446,0.4497041420118393
41483,140,109800,0.34544619131276116,0.47529192666245734,0.32168769825155175,0.4665452890305062
41484,140,110400,0.3500701116492193,0.48681914996093356,0.32810655388356164,0.4788347746927428
41485,140,111000,0.3516078565846423,0.4914963984116616,0.33267411876674485,0.4840691852526078
41486,140,111600,0.3509890672454986,0.490929134869583,0.33488435247570064,0.4840691852526078
41487,140,112200,0.34957032025991097,0.48799648938789053,0.33522255092149644,0.48133818843878373
41488,140,112800,0.34839296911541784,0.4852029840202934,0.3346109020594903,0.4783796085571197
41489,140,113400,0.3478892920787679,0.4837687705365461,0.333871014381606,0.47701411015020767
41490,140,114000,0.3479796333794592,0.4837366612794467,0.3334504665001239,0.4767865270823961
41491,140,114600,0.3483502269946606,0.4844644711070205,0.33341714955286145,0.4774692762858308
41492,140,115200,0.34870236378498964,0.48526720253449085,0.33361956572302176,0.47815202548930813
41493,140,115800,0.3488845035041253,0.48575954447667247,0.3338615850569091,0.4788347746927428
41494,140,116400,0.3470728204311223,0.4846143143068149,0.33374277556572807,0.47792444242149656
41495,140,117000,0.3273793882922532,0.47123545718230586,0.3276577180279887,0.4656349567592173
41496,140,117600,0.27897150800516207,0.43844120259870945,0.30346772845053566,0.4333181611287955
41497,140,118200,0.21459313143833553,0.3949331592298062,0.2571578003774244,0.38802913063267397
41498,140,118800,0.15677421328998248,0.3559204118547372,0.1985740346571686,0.34501593081473914
41499,140,119400,0.12110348498853007,0.3318919844591197,0.14392669768704952,0.3165680473372703
41500,140,120000,0.10985550734654487,0.32435701212659573,0.10565495460723096,0.3054164770141057
41501,140,120600,0.11526189991641003,0.32803887360726103,0.08727971525953904,0.30700955848882927
41502,140,121200,0.12656379091525938,0.33567017371108143,0.08446663339162755,0.3140646335912578
41503,140,121800,0.13569991922710586,0.3418244479883552,0.08947549067062616,0.320436959490209
41504,140,122400,0.13945879732414895,0.34435037621346254,0.09549831466536585,0.3236231224396846
41505,140,123000,0.1387156672700753,0.3437831126713826,0.09888972844802116,0.32339553937187304
41506,140,123600,0.15627102195925027,0.3464481810105853,0.10350381133304251,0.32567137005005975
41507,140,124200,0.25452738628531635,0.36757607218161015,0.1411789924703699,0.3470641784251143
41508,140,124800,0.4385871009136614,0.4088471706392953,0.24858088663311506,0.39371870732817627
41509,140,125400,0.6469889390191363,0.45626184028855477,0.4205849701593305,0.4528903049613149
41510,140,126000,0.8101181285362427,0.49371193715148065,0.6119518576398274,0.5056895766954881
41511,140,126600,0.893576976373807,0.5130631160963706,0.7709114133803375,0.5393718707328219
41512,140,127200,0.9049424948478746,0.5158673245496672,0.8681088923560865,0.5514337733272612
41513,140,127800,0.8759312803839409,0.5093063330158083,0.9041477713476767,0.5487027765134371
41514,140,128400,0.839663619509641,0.5009793323415144,0.8996908438742708,0.5402822030040966
41515,140,129000,0.8163643066378029,0.4952959938350223,0.8799206930930825,0.5327719617660449
41516,140,129600,0.8101132714770657,0.4814676071111301,0.8630170570197551,0.5191169776968678
41517,140,130200,0.8141689158898205,0.43614003917329347,0.8562342294544444,0.4761037778789188
41518,140,130800,0.8202305257426565,0.3620532799606129,0.8582646773725124,0.4046426945835151
41519,140,131400,0.8234604700953295,0.28416692532457066,0.8641422897669196,0.3277196176604491
41520,140,132000,0.823008763591873,0.22705526003146703,0.8693598494325434,0.2699135184342225
41521,140,132600,0.8204199510505578,0.2007149661247336,0.8717863289878813,0.241920801092391
41522,140,133200,0.8176854267339336,0.2000085624685597,0.8715537389786909,0.23987255348201586
41523,140,133800,0.816043740732124,0.21226359559460972,0.869957039996681,0.25125170687299203
41524,140,134400,0.8122892339883402,0.22658432426068398,0.8678385850481085,0.2653618570778349
41525,140,135000,0.7687699837628511,0.2479690894884996,0.8533299974477961,0.2844788347746885
41526,140,135600,0.6543036701396259,0.28504457835193886,0.7955659543545249,0.31588529813380717
41527,140,136200,0.49653667395387446,0.3315280795453326,0.6816031360676698,0.35298133818844235
41528,140,136800,0.3509492393602476,0.3732594106881013,0.5343673740336514,0.38324988620846057
41529,140,137400,0.25824449367343755,0.39966392310903176,0.3947310190836959,0.39940828402366435
41530,140,138000,0.22645601277212285,0.4088471706392953,0.2951586075276185,0.4014565316340395
41531,140,138600,0.23667866522185343,0.4052509338442274,0.2456521383822548,0.39462903959943674
41532,140,139200,0.2491987066622824,0.3875908424398755,0.23202613557357327,0.3773327264451467
41533,140,139800,0.23090847891963462,0.3534372959724288,0.22384965381805932,0.34478834774692757
41534,140,140400,0.18242288568571233,0.3115133092870672,0.1983691040004224,0.30245789713244164
41535,140,141000,0.12573809085517756,0.2752405518510983,0.15359489860961462,0.2635411925352713
41536,140,141600,0.08270454654738377,0.2533848508525005,0.10259105270238161,0.23782430587164072
41537,140,142200,0.06280808933491802,0.24671682846164522,0.06069593445236371,0.22735548475192502
41538,140,142800,0.06276971856742009,0.2501525189712197,0.036307300434629014,0.22849340009102548
41539,140,143400,0.07281800259269819,0.25702389999036734,0.02884681873443376,0.23441055985435355
41540,140,144000,0.08353218943113638,0.26248247369716715,0.03201318596765618,0.23987255348201586
41541,140,144600,0.08968316917282826,0.26465520009418775,0.03852256311675642,0.24283113336366569
41542,140,145200,0.09056715394303352,0.26404512420930937,0.04341952574268504,0.24260355029585412
41543,140,145800,0.09203301440263759,0.26322098661044,0.04552226515009597,0.241920801092391
41544,140,146400,0.1444309688035946,0.2759362524215727,0.06098070005821038,0.25352753755119295
41545,140,147000,0.293228433807269,0.3142318930547674,0.1321821594662248,0.29380974055530373
41546,140,147600,0.5041136862699195,0.36906380109385584,0.2790269188361447,0.3566226672735411
41547,140,148200,0.7022962718670875,0.4207597050229581,0.4727806827082529,0.4223941738734709
41548,140,148800,0.8309500553461894,0.45437809720542477,0.6589224670633689,0.47155211652253115
41549,140,149400,0.877130974000648,0.4664725840459809,0.7930954712839346,0.4959035047792355
41550,140,150000,0.863808060678269,0.46299408119360796,0.8606345809796692,0.4990896677287253
41551,140,150600,0.8267875556315416,0.4533077886354637,0.8741625188115028,0.4911242603550221
41552,140,151200,0.7945949674067044,0.4448844601898725,0.8590378819976591,0.48133818843878373
41553,140,151800,0.7798635069230094,0.4410206462523143,0.8386202509206164,0.47564861174329565
41554,140,152400,0.7812866252618562,0.4413952542518005,0.8261986871865535,0.47473827947200675
41555,140,153000,0.7907773188936201,0.44387837013411025,0.8244699776587867,0.4767865270823961
41556,140,153600,0.8002922978212691,0.4463614860164187,0.8296372475926933,0.4797451069640317
41557,140,154200,0.8051833564124596,0.4481917136710516,0.8362692059628535,0.48202093764223264
41558,140,154800,0.8005642931351783,0.4565080112596469,0.8392300139176831,0.4897587619481101
41559,140,155400,0.7835694430750237,0.47957316094229974,0.8331323839470146,0.510923987255353
41560,140,156000,0.7595804278000582,0.5130524130106711,0.8165430586969176,0.5423304506144717
41561,140,156600,0.7375342361958737,0.545279404052188,0.7938623896926167,0.5725989986344899
41562,140,157200,0.7236673322456759,0.5668461217368961,0.7720995082921481,0.593081474738284
41563,140,157800,0.7190919825009873,0.5751624193254914,0.7566354157892157,0.6005917159763214
41564,140,158400,0.7209716644024676,0.5735783626419497,0.7491108146810814,0.5989986345015836
41565,140,159000,0.7252264482414775,0.5677772901927627,0.7478912886869477,0.5933090578060956
41566,140,159600,0.7287478161447677,0.5624899658571563,0.7498903055226926,0.5880746472462306
41567,140,160200,0.7302437903712687,0.559910522203551,0.7523545023768184,0.5855712335002323
41568,140,160800,0.7299620809390056,0.5599747407177489,0.7537751872978196,0.5855712335002323
41569,140,161400,0.7288498143874835,0.5614303603728956,0.7539009116271117,0.5869367319071443
41570,140,162000,0.7277958325460849,0.5629823077993379,0.7532345726818633,0.5885298133818964
41571,140,162600,0.7255421570879793,0.5618263745437817,0.7522036331816679,0.587847064178419
41572,140,163200,0.7023254142221493,0.534201710353094,0.7450184877626224,0.5628129267182516
41573,140,163800,0.6408350450419383,0.45998651411201896,0.7161521817571483,0.49066909421939897
41574,140,164400,0.5555110864804242,0.3571405636244931,0.6586584459718553,0.3862084660901246
41575,140,165000,0.4763021654226929,0.2619045070693877,0.583506728137482,0.2858443331816005
41576,140,165600,0.425497326431776,0.20102535561002277,0.5113221044744032,0.21847974510696133
41577,140,166200,0.40774186090451076,0.17994027678179636,0.45915970887274304,0.19162494310423028
41578,140,166800,0.4135207899132481,0.18707923494343426,0.43289526786196975,0.19503868912151745
41579,140,167400,0.4284455613521859,0.2050925281758733,0.4277367986311136,0.21187983614018435
41580,140,168000,0.44120505581003844,0.2204086438120112,0.43376213711243905,0.2275830678197508
41581,140,168600,0.4469169574021339,0.22721580631696092,0.4417908927810348,0.235548475193454
41582,140,169200,0.4470675262366194,0.2274084618595542,0.4467318589222157,0.2362312243968887
41583,140,169800,0.4581561923376005,0.2418362213826244,0.45153012794965,0.24874829312697955
41584,140,170400,0.49741094460572577,0.2922798642848732,0.4692773742725276,0.2965407373691278
41585,140,171000,0.5574879095654438,0.3692136442936498,0.5081035616445244,0.3732362312243964
41586,140,171600,0.6166663185774257,0.444852350932774,0.5616621259229737,0.45220755575785176
41587,140,172200,0.6568973397401182,0.4961950530337891,0.6148623758629403,0.5086481565771521
41588,140,172800,0.6728042085446357,0.5164452911774466,0.6544403947241042,0.5339098771051454
41589,140,173400,0.6702299671808513,0.5130952253534691,0.6752792023042755,0.5336822940373338
41590,140,174000,0.6595832934649726,0.4994809003435696,0.6802830306101024,0.521165225307243
41591,140,174600,0.6496797498031678,0.48682985304663307,0.6764358661337632,0.5081929904415006
41592,140,175200,0.6447012641467921,0.48054714174096436,0.6705331088734975,0.5009103322712747
41593,140,175800,0.632378905014865,0.4819492459676127,0.6641337405125277,0.501365498406912
41594,140,176400,0.5686348603765484,0.49282358103841295,0.6381025181325913,0.509330905780601
41595,141,0,0.14436588421062344,0.38138305273410333,0.06643902181442837,0.33204369594901095
41596,141,600,0.15334561521697213,0.54523659170939,0.09162411945822871,0.5157032316795522
41597,141,1200,0.14763468503671207,0.4410313493380138,0.1030933213979037,0.4285389167045963
41598,141,1800,0.1372983774022408,0.24961736468623918,0.10390550056513087,0.24533454710969238
41599,141,2400,0.14102374179096286,0.11320653744474551,0.10230691571818137,0.10719162494309842
41600,141,3000,0.18742225669654894,0.10645289036829286,0.11792627776778969,0.09262630860263243
41601,141,3600,0.27324989229471275,0.21074375742526552,0.16748617975310254,0.19094219390075295
41602,141,4200,0.36722184472078956,0.3536834669435196,0.24597147817865678,0.33431952662721187
41603,141,4800,0.43786825615547253,0.46757500187304,0.3309202643731196,0.4544833864360385
41604,141,5400,0.4715131050742183,0.5217005062559537,0.3991395426903246,0.5168411470186669
41605,141,6000,0.4734559287449991,0.5224604253406255,0.43902495753660775,0.523896222121067
41606,141,6600,0.4588701800366125,0.4954565401205162,0.4523781385507254,0.4997724169321742
41607,141,7200,0.4420161846925894,0.46600164827519786,0.4490068406607568,0.4704142011834165
41608,141,7800,0.4186051594596813,0.4429686078496431,0.43647086778703803,0.44674556213017524
41609,141,8400,0.37176610928674575,0.42041720628057044,0.40943447939441113,0.4230769230769056
41610,141,9000,0.30563530576887493,0.3960890924853637,0.361788730322571,0.3957669549385372
41611,141,9600,0.24064299692208158,0.37370894028748447,0.29953507143027763,0.3691397360036319
41612,141,10200,0.19534023456681593,0.3579325919662639,0.2378207699106477,0.3486572598998663
41613,141,10800,0.17597999668748565,0.3505581659192343,0.19086650464991434,0.3372781065088759
41614,141,11400,0.17702766435195416,0.3500123085485547,0.1648528836760788,0.33431952662721187
41615,141,12000,0.18764713853644177,0.3529663602016462,0.15720067237371305,0.336367774237587
41616,141,12600,0.19826709842684714,0.35630572293992335,0.160390927229501,0.3397815202548742
41617,141,13200,0.20396394313549399,0.35830719996575056,0.1666916019919763,0.3422849340009009
41618,141,13800,0.20439622140224273,0.3586604017938373,0.17118058916935192,0.34319526627218977
