,file_number,t,input_1,input_2,output_1,output_2
211961,180,15150,0.12751626021985965,0.22984876539906418,0.08828613851552256,0.21279016841147325
211962,180,15300,0.1274293188605922,0.2299664993417596,0.0885438733905714,0.2130177514792848
211963,180,15450,0.12728554990895444,0.23008423328445593,0.08873371712780256,0.2130177514792848
211964,180,15600,0.12709855313064178,0.2301805610557519,0.0888575555921553,0.21324533454709638
211965,180,15750,0.12688144258543202,0.23026618574134927,0.08891916051350848,0.21324533454709638
211966,180,15900,0.1266458752153499,0.23033040425554674,0.0889260753516195,0.21347291761492215
211967,180,16050,0.12640447937425536,0.2303839196840447,0.08888395770130669,0.21347291761492215
211968,180,16200,0.12616599776866702,0.2304160289411441,0.0888022368872668,0.21347291761492215
211969,180,16350,0.12593917310510336,0.23043743511254267,0.08868908499090386,0.21347291761492215
211970,180,16500,0.12573080526641212,0.23044813819824217,0.08855204547197543,0.21347291761492215
211971,180,16650,0.12554623701768797,0.23043743511254267,0.08840054765517841,0.21347291761492215
211972,180,16800,0.12538886830035473,0.2304160289411441,0.08824213500027034,0.21347291761492215
211973,180,16950,0.12527424170377865,0.2304053258554446,0.08808372234536224,0.21347291761492215
211974,180,17100,0.1254301533033588,0.23052305979814003,0.08795045455631254,0.21347291761492215
211975,180,17250,0.12643507884707014,0.23114383876871658,0.08794479696149443,0.2139280837505737
211976,180,17400,0.12903360550673942,0.23270648928086013,0.08828550989387612,0.21506599908965995
211977,180,17550,0.1339712918660287,0.23568194710535018,0.08929884798797072,0.21756941283568665
211978,180,17700,0.1418780985001887,0.24044482024167557,0.09139215807068471,0.2218934911242627
211979,180,17850,0.15320087485349895,0.2472733889180252,0.09500547529454068,0.22803823395538814
211980,180,18000,0.16816838841319393,0.2563067932484935,0.10056877686571761,0.23668639053255447
211981,180,18150,0.18678598194436824,0.2675557363187808,0.10845734990715258,0.24738279472006752
211982,180,18300,0.20884674472608372,0.28089178110049096,0.11896098899786395,0.2603550295857815
211983,180,18450,0.2339616263182666,0.2960901627939334,0.1322569654421536,0.2756030951297248
211984,180,18600,0.26159440738778134,0.31281908574242,0.14839996932326371,0.2924442421483917
211985,180,18750,0.2911020132995994,0.33069323886076374,0.16731582328691175,0.31065088757397064
211986,180,18900,0.3217772562375569,0.3492737956352814,0.188809654622695,0.3299954483386358
211987,180,19050,0.3528891487955222,0.36813263263798923,0.21257721045372657,0.3500227583067783
211988,180,19200,0.38371884621530666,0.3868309233552032,0.23822497362932193,0.3700500682749208
211989,180,19350,0.4135917029772315,0.4049512474446382,0.26529027861768617,0.38984979517523755
211990,180,19500,0.4419044723315195,0.42212969999250793,0.2932664563717719,0.4087391898042796
211991,180,19650,0.46813744894623677,0.4380558915135233,0.3216279791951379,0.42671825216204695
211992,180,19800,0.4918787542031776,0.452472947950894,0.34985120525628277,0.44333181611287387
211993,180,19950,0.5128272504333712,0.4651989168477271,0.3774357517246235,0.4583522985889772
211994,180,20100,0.5307837982105623,0.47611606426132624,0.4039239820415368,0.47155211652253115
211995,180,20250,0.545660970469566,0.4851601716774949,0.4289129497316414,0.4829312699135073
211996,180,20400,0.557473338387913,0.49235264526763034,0.4520663422140808,0.49226217569412256
211997,180,20550,0.5663229002083193,0.49773629737453273,0.4731201383973417,0.4997724169321742
211998,180,20700,0.5723845100611553,0.5014288619408975,0.49188638040913213,0.5054619936276765
211999,180,20850,0.5758961638460915,0.5035801821665182,0.508254430839675,0.509330905780601
212000,180,21000,0.5771444280545681,0.50436150742259,0.5221784003087789,0.5116067364587877
212001,180,21150,0.576454725651441,0.5039547901660049,0.5336821764390093,0.5125170687300766
212002,180,21300,0.5741524796015658,0.5025740921107551,0.5428663386937996,0.5120619025944535
212003,180,21450,0.570587398165683,0.5004120687994345,0.5498503251859777,0.510923987255353
212004,180,21600,0.5660849043086487,0.4976934850317347,0.554816436193017,0.5088757396449637
212005,180,21750,0.5609655639361414,0.4945895901788484,0.5579784030747141,0.5061447428311254
212006,180,21900,0.5555159435396013,0.49128233669766974,0.5595562434073306,0.5031861629494756
212007,180,22050,0.549993467255407,0.48793227087369306,0.5598014058494502,0.5
212008,180,22200,0.5446215598056982,0.48467853282101236,0.5589527666267282,0.4965862539826986
212009,180,22350,0.5395799323800221,0.4816174503109245,0.5572492019648199,0.493400091033223
212010,180,22500,0.5350094396945105,0.47883464802902687,0.5549233018729153,0.4904415111515732
212011,180,22650,0.531021794110233,0.47641575066091546,0.5521825114943468,0.48771051433773493
212012,180,22800,0.5276752803373131,0.4743821643779902,0.549221703539517,0.485434683659534
212013,180,22950,0.5250087548491664,0.4727552953516496,0.5462106058529704,0.48361401911698465
212014,180,23100,0.5230222176457932,0.4715458466675946,0.5432812289804637,0.48202093764223264
212015,180,23250,0.5216913834313083,0.4707324121544234,0.5405530110348244,0.4808830223031322
212016,180,23400,0.5209725386731194,0.4702935856407402,0.538113959046557,0.4802002730996833
212017,180,23550,0.5208073986611031,0.4701865547837438,0.5360206489638429,0.4797451069640317
212018,180,23700,0.521118250448428,0.4703685072406376,0.5343107980854699,0.4797451069640317
212019,180,23850,0.5218419522657939,0.4707966306686222,0.5330095512772963,0.4799726900318433
212020,180,24000,0.523051360000855,0.4713210818679019,0.5321169085393221,0.48042785616749484
212021,180,24150,0.5250233260266973,0.4716956898673885,0.531689445819729,0.4808830223031322
212022,180,24300,0.5281415580183004,0.47163147135319106,0.5318340287984149,0.4808830223031322
212023,180,24450,0.5327897636506435,0.4708287399257203,0.5327140991034598,0.48042785616749484
212024,180,24600,0.5392787947110511,0.46904132461388626,0.5345371018781958,0.4790623577605828
212025,180,24750,0.5478126476849556,0.4660979760464943,0.5375293409153484,0.4765589440145561
212026,180,24900,0.5584836066967189,0.4619023664522479,0.5419045475747148,0.47314519799725474
212027,180,25050,0.5712479582137485,0.45642238657404954,0.5478450221337682,0.4685935366408671
212028,180,25200,0.5859405622240279,0.44972225492609574,0.5554764889218007,0.4629039599453648
212029,180,25350,0.602303994591179,0.4419197054510815,0.5648680963199231,0.45630405097860205
212030,180,25500,0.6199982611728148,0.43318598752020243,0.5760072718952063,0.4487938097405504
212031,180,25650,0.6386202260572482,0.4237351628474486,0.5888185810500747,0.4408284023668614
212032,180,25800,0.6577521821552618,0.41381340240391307,0.6031448683729135,0.43240782885753504
212033,180,25950,0.6769521370817526,0.4036561740749858,0.6187912611533196,0.42353208921255714
212034,180,26100,0.6958072408066798,0.39352035191745793,0.6355000245162442,0.414883932635405
212035,180,26250,0.7139143574183565,0.3836414038167204,0.6529694200713863,0.40646335912607867
212036,180,26400,0.7309432068927499,0.3742119853153669,0.67089142321198,0.39849795175238967
212037,180,26550,0.7465975086200658,0.36543545504168895,0.6889391506818658,0.39121529358214957
212038,180,26700,0.7606489808189876,0.35745095310978137,0.7067982916578136,0.384387801547561
212039,180,26850,0.7729470546550299,0.350365510376641,0.7241608215330573,0.37869822485205873
212040,180,27000,0.7833848748262995,0.3442647515278652,0.7407627192160837,0.37369139736003376
212041,180,27150,0.7919430130960886,0.33917008273485205,0.7563525360483083,0.36959490213926927
212042,180,27300,0.7986408977011054,0.335092207083302,0.7707416855357931,0.3664087391898079
212043,180,27450,0.8035562415881807,0.33200971840181515,0.7837667260504583,0.36413290851160696
212044,180,27600,0.8068153282959154,0.32986910126189395,0.7953333643453346,0.3627674101046807
212045,180,27750,0.808573583717972,0.32858473097794105,0.8053724520393114,0.3620846609012318
212046,180,27900,0.8090058619847208,0.3280602797786596,0.8138651304829951,0.3620846609012318
212047,180,28050,0.8083161595815936,0.3282101229784544,0.8208428307587086,0.36253982703685494
212048,180,28200,0.8066939018164915,0.3289700420631263,0.8263621288146334,0.3636777423759554
212049,180,28350,0.8042896575239005,0.33041495863257353,0.8305047454648091,0.3652708238507074
212050,180,28500,0.8012199961240668,0.332769637486487,0.8333712601726699,0.36754665452890833
212051,180,28650,0.7975772017413528,0.3362374372531596,0.8350433937522552,0.3707328174783697
212052,180,28800,0.7934535585001208,0.3410324196465844,0.8356280118834637,0.37528447883475735
212053,180,28950,0.7889316364063784,0.3472937247808541,0.8352194078132642,0.38097405553024544
212054,180,29100,0.7841085766436652,0.35508557117016837,0.8338993023556969,0.38802913063267397
212055,180,29250,0.7790766633363432,0.3643651464717279,0.8317808474071243,0.3966772872098119
212056,180,29400,0.7739281806087741,0.37504682599993533,0.8289457637815867,0.40669094219389024
212057,180,29550,0.7687602696444973,0.38692725112649917,0.8255009171589822,0.41784251251706905
212058,180,29700,0.7636652145678748,0.3997923601374276,0.8215468870027445,0.42990441511150834
212059,180,29850,0.7587255853849147,0.4133531697188295,0.817190538992772,0.44264906690942496
212060,180,30000,0.7540288091608022,0.42730999347111753,0.8125387388089631,0.4560764679107763
212061,180,30150,0.7496380276648377,0.4413417388233025,0.8076983521312159,0.469503868912156
212062,180,30300,0.7456115256071446,0.4551594224614952,0.8027636722064997,0.48270368684569576
212063,180,30450,0.7419930165203155,0.4684740610718068,0.7978289922817834,0.49567592171140973
212064,180,30600,0.738811642759412,0.481028780597446,0.7929886056040362,0.507965407373689
212065,180,30750,0.736081975501965,0.4926202224101206,0.7883179467708334,0.5191169776968678
212066,180,30900,0.7338137288663285,0.5030664340529376,0.7838861641632857,0.5293582157487435
212067,180,31050,0.7319874746157945,0.5122603846688993,0.7797498337295745,0.538461538461533
212068,180,31200,0.7305886415728324,0.5201057464867125,0.775952958984952,0.5461993627674104
212069,180,31350,0.7295929444415573,0.526591816420674,0.7725332572282061,0.5527992717341732
212070,180,31500,0.7289566696893766,0.5317292975564847,0.7695095871087301,0.5578060992262124
212071,180,31650,0.7286458179020516,0.5355610022369452,0.7668882348429892,0.5616750113791511
212072,180,31800,0.728611818487813,0.5381618520619487,0.7646629142145184,0.5644060081930036
212073,180,31950,0.728801243795714,0.5396709871455947,0.7628336252233179,0.5659990896677272
212074,180,32100,0.7291800944115164,0.5401847352591753,0.761375223003529,0.5666818388711903
212075,180,32250,0.7296900856250963,0.5398636426881867,0.7602562764728291,0.5664542558033503
212076,180,32400,0.7302972180222153,0.538846849546724,0.7594516407653593,0.5655439235320898
212077,180,32550,0.7309626351294576,0.5372841990345822,0.7589298847987971,0.5641784251251636
212078,180,32700,0.7316426234142308,0.535314831265854,0.7586407188414251,0.5623577605826142
212079,180,32850,0.7323128975806504,0.5330885894403359,0.7585527118109207,0.5603095129722391
212080,180,33000,0.7329491723328311,0.5307339105864228,0.7586281464084961,0.5578060992262124
212081,180,33150,0.7335320194340652,0.5283471224754095,0.7588293053353634,0.5555302685480115
212082,180,33300,0.7340420106476452,0.526024552878595,0.7591247575091998,0.5532544378698248
212083,180,33450,0.734469431855217,0.5238518264815752,0.7594767856312179,0.5512061902594354
212084,180,33600,0.7348191401159575,0.5218931617985465,0.7598602448355588,0.5491579426490603
212085,180,33750,0.7350765642523359,0.520180668086609,0.7602562764728291,0.5475648611743367
212086,180,33900,0.7352562754418831,0.5187571576885617,0.7606334494607054,0.5459717796995847
212087,180,34050,0.7353534166254221,0.5176226306044036,0.7609791913662589,0.5448338643604842
212088,180,34200,0.7353825589804838,0.5167877899198343,0.7612935021894892,0.5439235320892095
212089,180,34350,0.7353485595662452,0.5162312294634548,0.7615512370645381,0.5432407828857606
212090,180,34500,0.73526113250106,0.5159422461495646,0.76175868220787,0.5430131998179348
212091,180,34650,0.7351348489624594,0.5158780276353676,0.7619095514030206,0.5430131998179348
212092,180,34800,0.7349794230687968,0.5160278708351624,0.7620038446499897,0.5430131998179348
212093,180,34950,0.7347997118792495,0.5163489634061502,0.7620478481652421,0.5432407828857606
212094,180,35100,0.7346102865713486,0.5168091960912324,0.7620415619487774,0.5436959490213837
212095,180,35250,0.7344208612634474,0.5173657565476129,0.7619975584335251,0.5441511151570211
212096,180,35400,0.7342362930147233,0.5179758324324899,0.7619221238359499,0.5448338643604842
212097,180,35550,0.7340614388843529,0.5186287206601659,0.7618152581560516,0.5455166135639473
212098,180,35700,0.7339011559315135,0.5192709058021423,0.7616895338267594,0.5459717796995847
212099,180,35850,0.733653445913489,0.5198595755156212,0.7615512370645381,0.5466545289030478
212100,180,36000,0.7327160334923374,0.520095043401013,0.7613249332718123,0.5468821119708593
212101,180,36150,0.7300495080041907,0.5195277798589331,0.7607968910887853,0.5466545289030478
212102,180,36300,0.7244978893649348,0.5176654429472016,0.7595773650946515,0.54506144742831
212103,180,36450,0.7149926245556398,0.5140263938093348,0.7571131682405258,0.5418752844788344
212104,180,36600,0.7006837282203396,0.5082681337029467,0.7527882513128763,0.5364132908511579
212105,180,36750,0.6810320667903922,0.5001444916569446,0.745936275366455,0.5286754665452804
212106,180,36900,0.6558385008395426,0.48959124915713215,0.7359537636206596,0.5182066454255789
212107,180,37050,0.6252390280247457,0.47666192163200627,0.7223315325418568,0.505006827492025
212108,180,37200,0.589675640731104,0.4615598677098607,0.7047049815750995,0.4895311788802985
212109,180,37350,0.5498331843025677,0.4445847737902837,0.6828855242264495,0.47155211652253115
212110,180,37500,0.5066053576276957,0.42612195095846106,0.6568605880629778,0.451979972690026
212111,180,37650,0.46101214313364836,0.4066102257280768,0.6268187595786223,0.430814747382783
212112,180,37800,0.4141512361944164,0.3865419400413135,0.5930932082460072,0.4087391898042796
212113,180,37950,0.3671188750662382,0.3663880296689541,0.5561868313823012,0.3862084660901246
212114,180,38100,0.32098021282661904,0.34659802421037966,0.5167156782010357,0.3636777423759554
212115,180,38250,0.2767120040760441,0.32761075017927643,0.47538380494624655,0.34182976786526353
212116,180,38400,0.23517297687699834,0.3097901124894311,0.4329531010534442,0.32089212562586056
212117,180,38550,0.19707614751665853,0.29343579754043025,0.39020180012094685,0.3013199817933412
212118,180,38700,0.16297522074119694,0.2788046793890677,0.34789807780072945,0.2835685025034138
212119,180,38850,0.1332568184610991,0.26605730432083563,0.30676924933774713,0.2676376877560216
212120,180,39000,0.10814242257483395,0.2552792970213309,0.2674766247040764,0.25375512061903294
212121,180,39150,0.08769566055761951,0.24651346983335332,0.23059664994952167,0.24214838416021678
212122,180,39300,0.07183590522711852,0.2397170104141022,0.1966070775253932,0.2323623122439784
212123,180,39450,0.060356245862392716,0.23480429407798242,0.1658750224732239,0.22485207100589832
212124,180,39600,0.05294437355836412,0.23164688379659903,0.1386557051814768,0.2193900773782218
212125,180,39750,0.04920298087435808,0.23006282711305603,0.11509308000719146,0.21574874829312307
212126,180,39900,0.0486755042477411,0.22984876539906418,0.09522234976256963,0.21370050068273372
212127,180,40050,0.05086506652471101,0.2308120431120293,0.07898065228296522,0.21324533454709638
212128,180,40200,0.05525827655026401,0.2327171923665592,0.06621837561652069,0.21370050068273372
212129,180,40350,0.061343200287149346,0.23535015144866245,0.05670984459215658,0.21529358215748573
212130,180,40500,0.06862684622890641,0.23849685864434722,0.05017155084731911,0.21779699590349821
212131,180,40650,0.07664730804780706,0.24195395532531982,0.04627598250420237,0.22075557578516225
212132,180,40800,0.08498785006646883,0.24555019212038864,0.04466608246761655,0.22394173873462364
212133,180,40950,0.09328176431703192,0.24911431965835718,0.04496907810121062,0.22735548475192502
212134,180,41100,0.10122111324767749,0.2525393070822317,0.04681156814698684,0.23076923076921219
212135,180,41250,0.10855527260487485,0.255696717363616,0.049830837914937476,0.23418297678651356
212136,180,41400,0.11509627419847598,0.25850092581691353,0.05368365998609492,0.2371415566681776
212137,180,41550,0.12071103460703234,0.26091982318502405,0.05805509491558242,0.23987255348201586
212138,180,41700,0.12532232658963047,0.26289989403945135,0.06266540607072499,0.24237596722804255
212139,180,41850,0.12890100779120864,0.264441138380195,0.06727194549598878,0.24419663177059192
212140,180,42000,0.1314616493892977,0.2655328531215546,0.07167544012944577,0.24578971324532972
212141,180,42150,0.1331038210970251,0.266228553692029,0.07571747731618789,0.2467000455166044
212142,180,42300,0.13440697007420127,0.266688786377113,0.07932828005345799,0.2476103777878791
212143,180,42450,0.13652901922861158,0.26726675300489067,0.08262791507573006,0.24829312699135642
212144,180,42600,0.1408688016032181,0.26834776466055166,0.08597029636996142,0.24943104233045688
212145,180,42750,0.14879115082674432,0.27032783551497896,0.08992369790455262,0.25125170687299203
212146,180,42900,0.16144427568862174,0.2735601673962602,0.09520411973482229,0.25443786982246763
212147,180,43050,0.1796495048956728,0.27829093127548665,0.10259671029719977,0.25898953117886947
212148,180,43200,0.20384785942116485,0.2846485641810532,0.11287027386530649,0.2653618570778349
212149,180,43350,0.23409325262196196,0.2926651753700593,0.12670937941213817,0.27378243058716123
212150,180,43500,0.27007726124032777,0.3022765463283066,0.1446483553371864,0.2837960855712254
212151,180,43650,0.3111752674661063,0.31331142768460163,0.16703482941094377,0.2956304050978389
212152,180,43800,0.35651202923561065,0.3255557577249526,0.19400521253069242,0.3090578060992186
212153,180,43950,0.4050287076482654,0.33870985004976895,0.22547778388239242,0.3238507055074962
212154,180,44100,0.45555280861875436,0.3524633151737646,0.2611627488870254,0.3395539371870626
212155,180,44250,0.5068724958824281,0.36647365435455015,0.3005842409582206,0.3559399180700922
212156,180,44400,0.5577890472344149,0.38041977502113866,0.34310986671963856,0.3725534820209333
212157,180,44550,0.6071756249456617,0.39398058460254104,0.38799030916869814,0.3893946290396002
212158,180,44700,0.6540268177665397,0.4068778028705675,0.43439641635371784,0.405553026854804
212159,180,44850,0.6974732121043744,0.4188759619398268,0.4814613190242283,0.42125625853437043
212160,180,45000,0.7368202484968617,0.4297717031820274,0.5283200337946997,0.4358215748748364
212161,180,45150,0.7715579357304216,0.4394151833973732,0.574140265605218,0.44924897587618773
212162,180,45300,0.8013511367218444,0.4477207779002681,0.6181626395068589,0.46108329540282966
212163,180,45450,0.8260492826366449,0.4546349712622155,0.6597145303379093,0.4717796995903427
212164,180,45600,0.8456718017115306,0.46014706039751285,0.6982301786165546,0.4806554392353206
212165,180,45750,0.8603789768993408,0.46431056073465937,0.7332695491902724,0.4879380974055465
212166,180,45900,0.870457374691516,0.4671896907878539,0.7645120450193678,0.4938552571688746
212167,180,46050,0.8763052739405661,0.4689128875854909,0.7917565071769734,0.4981793354574364
212168,180,46200,0.8783938093866555,0.46957647889886633,0.8149463597149075,0.5009103322712747
212169,180,46350,0.8772524004800718,0.4693410110134746,0.8341130337154935,0.502730996813824
212170,180,46500,0.8734396090261645,0.46836703021481085,0.8493948259409523,0.5031861629494756
212171,180,46650,0.8675139968302832,0.4667829735312692,0.8610180401840102,0.5029585798816498
212172,180,46800,0.8600292686386005,0.4647707934197429,0.8692781286185034,0.5018206645425636
212173,180,46950,0.8515099868422267,0.4624482238229284,0.8745208331499854,0.5
212174,180,47100,0.8424418573588575,0.45996510794061907,0.8771233267663325,0.49795175238962486
212175,180,47250,0.8332474443368876,0.45743917971551173,0.8774942135377444,0.49544833864359816
212176,180,47400,0.8242958842737653,0.4549667669189028,0.8760358113179556,0.4929449248975857
212177,180,47550,0.8158931718976384,0.4526441973220874,0.8731567241771656,0.4904415111515732
212178,180,47700,0.8082821601673549,0.4505249863535661,0.8692341251032512,0.4879380974055465
